batch_size,learning_rate,split_count,cnt_min,cnt_max,embedding_dim,category_embedding_dim,hidden_size,small_group_in,trans_date_in,num_epochs,loss,rnn_encoder_type,checkpoint,epoch_num,early_stop_epoch,recall_topk,metric_rankme,metric_coherence,metric_pseudo_condition_number,metric_alpha_req,metric_stable_rank,metric_ne_sum,metric_self_clustering,metric_ripser_sum_H0,metric_ripser_sq_sum_H0,metric_ripser_sum_H0_norm0.5,metric_ripser_sq_sum_H0_norm0.5,metric_ripser_sum_H0_norm0.7,metric_ripser_sq_sum_H0_norm0.7,metric_ripser_sum_H0_norm0.8,metric_ripser_sq_sum_H0_norm0.8,metric_ripser_sum_H0_norm0.9,metric_ripser_sq_sum_H0_norm0.9,metric_ripser_sum_H0_norm0.95,metric_ripser_sq_sum_H0_norm0.95,metric_ripser_sum_H0_norm0.99,metric_ripser_sq_sum_H0_norm0.99,metric_ripser_sum_H1,metric_ripser_sq_sum_H1,metric_ripser_sum_H1_norm0.5,metric_ripser_sq_sum_H1_norm0.5,metric_ripser_sum_H1_norm0.7,metric_ripser_sq_sum_H1_norm0.7,metric_ripser_sum_H1_norm0.8,metric_ripser_sq_sum_H1_norm0.8,metric_ripser_sum_H1_norm0.9,metric_ripser_sq_sum_H1_norm0.9,metric_ripser_sum_H1_norm0.95,metric_ripser_sq_sum_H1_norm0.95,metric_ripser_sum_H1_norm0.99,metric_ripser_sq_sum_H1_norm0.99,std_rankme,std_coherence,std_pseudo_condition_number,std_alpha_req,std_stable_rank,std_ne_sum,std_self_clustering,std_ripser_sum_H0,std_ripser_sq_sum_H0,std_ripser_sum_H0_norm0.5,std_ripser_sq_sum_H0_norm0.5,std_ripser_sum_H0_norm0.7,std_ripser_sq_sum_H0_norm0.7,std_ripser_sum_H0_norm0.8,std_ripser_sq_sum_H0_norm0.8,std_ripser_sum_H0_norm0.9,std_ripser_sq_sum_H0_norm0.9,std_ripser_sum_H0_norm0.95,std_ripser_sq_sum_H0_norm0.95,std_ripser_sum_H0_norm0.99,std_ripser_sq_sum_H0_norm0.99,std_ripser_sum_H1,std_ripser_sq_sum_H1,std_ripser_sum_H1_norm0.5,std_ripser_sq_sum_H1_norm0.5,std_ripser_sum_H1_norm0.7,std_ripser_sq_sum_H1_norm0.7,std_ripser_sum_H1_norm0.8,std_ripser_sq_sum_H1_norm0.8,std_ripser_sum_H1_norm0.9,std_ripser_sq_sum_H1_norm0.9,std_ripser_sum_H1_norm0.95,std_ripser_sq_sum_H1_norm0.95,std_ripser_sum_H1_norm0.99,std_ripser_sq_sum_H1_norm0.99,accuracy,roc_auc
128,0.001,5,10,100,16,16,256,202,730,24,ContrastiveLoss,gru,/home/dpetrovitch/dzagcoffee/train_trace/age_pred/checkpoints/age_pred_2025-10-10 14:37:35.506749_ContrastiveLoss_gru_catboost/model_128_0.001_5_10_100_256_16_16_ContrastiveLoss_gruepoch=13.ckpt,13,24,0.5199101,46.2265,1.0,0.0011,4.2487,1.1559,8.4247,0.7476,419.0784,34.4628,105.0181,8.6361,97.8933,8.0502,93.9606,7.7268,88.6484,7.29,84.84,6.9768,78.936,6.4913,20.3344,1.947,5.0957,0.4879,4.7499,0.4548,4.5591,0.4365,4.3014,0.4118,4.1166,0.3942,3.8301,0.3667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5378,0.7855
128,0.001,5,10,100,16,16,256,202,730,24,ContrastiveLoss,gru,/home/dpetrovitch/dzagcoffee/train_trace/age_pred/checkpoints/age_pred_2025-10-10 14:37:35.506749_ContrastiveLoss_gru_catboost/model_128_0.001_5_10_100_256_16_16_ContrastiveLoss_gruepoch=14.ckpt,14,24,0.53649384,46.5048,1.0,0.0011,4.2561,1.1582,8.157,0.7448,426.7102,35.0905,104.711,8.6109,97.6232,8.028,93.5747,7.6951,88.2532,7.2575,84.2056,6.9246,77.8949,6.4057,21.0838,2.0635,5.1738,0.5064,4.8236,0.4721,4.6235,0.4525,4.3606,0.4268,4.1606,0.4072,3.8488,0.3767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5378,0.7914
128,0.001,5,10,100,16,16,256,202,730,24,ContrastiveLoss,gru,/home/dpetrovitch/dzagcoffee/train_trace/age_pred/checkpoints/age_pred_2025-10-10 14:37:35.506749_ContrastiveLoss_gru_catboost/model_128_0.001_5_10_100_256_16_16_ContrastiveLoss_gruepoch=15.ckpt,15,24,0.5314689,45.2103,1.0,0.0011,4.2794,1.1435,8.7057,0.7641,419.3959,34.4831,105.3191,8.6594,98.4499,8.0946,94.4398,7.7649,89.2464,7.3379,85.4336,7.0244,79.286,6.519,22.0623,2.0873,5.5403,0.5242,5.179,0.49,4.968,0.47,4.6948,0.4442,4.4942,0.4252,4.1708,0.3946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5467,0.7941
128,0.001,5,10,100,16,16,256,202,730,24,ContrastiveLoss,gru,/home/dpetrovitch/dzagcoffee/train_trace/age_pred/checkpoints/age_pred_2025-10-10 14:37:35.506749_ContrastiveLoss_gru_catboost/model_128_0.001_5_10_100_256_16_16_ContrastiveLoss_gruepoch=16.ckpt,16,24,0.53218514,48.2344,1.0,0.0012,4.2184,1.1668,7.9605,0.7337,437.1643,35.9448,106.0089,8.7163,98.8222,8.1254,94.7424,7.79,89.0036,7.3181,85.0413,6.9923,78.4226,6.4481,22.7471,2.1597,5.516,0.5237,5.142,0.4882,4.9298,0.4681,4.6312,0.4397,4.425,0.4201,4.0806,0.3874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5633,0.7988
128,0.001,5,10,100,16,16,256,202,730,24,ContrastiveLoss,gru,/home/dpetrovitch/dzagcoffee/train_trace/age_pred/checkpoints/age_pred_2025-10-10 14:37:35.506749_ContrastiveLoss_gru_catboost/model_128_0.001_5_10_100_256_16_16_ContrastiveLoss_gruepoch=17.ckpt,17,24,0.5342448,48.3652,1.0,0.0013,4.203,1.1683,8.1002,0.7317,440.6522,36.2232,105.5666,8.678,98.4078,8.0895,94.3633,7.757,88.8586,7.3045,84.9625,6.9842,78.3221,6.4384,23.1684,2.2226,5.5504,0.5325,5.174,0.4964,4.9614,0.476,4.672,0.4482,4.4671,0.4285,4.118,0.395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5478,0.794
128,0.001,5,10,100,16,16,256,202,730,24,ContrastiveLoss,gru,/home/dpetrovitch/dzagcoffee/train_trace/age_pred/checkpoints/age_pred_2025-10-10 14:37:35.506749_ContrastiveLoss_gru_catboost/model_128_0.001_5_10_100_256_16_16_ContrastiveLoss_gruepoch=18.ckpt,18,24,0.5446555,47.9014,1.0,0.0012,4.2018,1.1582,8.4634,0.7446,437.0936,35.9256,106.2535,8.7332,99.1601,8.1502,95.0857,7.8153,89.586,7.3633,85.6221,7.0375,79.6333,6.5452,22.832,2.1281,5.5503,0.5173,5.1797,0.4828,4.9669,0.4629,4.6796,0.4362,4.4726,0.4169,4.1597,0.3877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.55,0.7996
128,0.001,5,10,100,16,16,256,202,730,24,ContrastiveLoss,gru,/home/dpetrovitch/dzagcoffee/train_trace/age_pred/checkpoints/age_pred_2025-10-10 14:37:35.506749_ContrastiveLoss_gru_catboost/model_128_0.001_5_10_100_256_16_16_ContrastiveLoss_gruepoch=19.ckpt,19,24,0.541353,47.7536,1.0,0.0012,4.2178,1.1575,8.7236,0.7456,442.2177,36.3597,106.1454,8.7274,98.9622,8.1368,95.0058,7.8115,89.6902,7.3744,85.7314,7.0489,79.4721,6.5343,22.5601,2.1128,5.4151,0.5071,5.0486,0.4728,4.8468,0.4539,4.5756,0.4285,4.3737,0.4096,4.0543,0.3797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5622,0.7986
128,0.001,5,10,100,16,16,256,202,730,24,ContrastiveLoss,gru,/home/dpetrovitch/dzagcoffee/train_trace/age_pred/checkpoints/age_pred_2025-10-10 14:37:35.506749_ContrastiveLoss_gru_catboost/model_128_0.001_5_10_100_256_16_16_ContrastiveLoss_gruepoch=20.ckpt,20,24,0.5541548,48.7247,1.0,0.0013,4.1926,1.1627,8.1348,0.7387,449.3529,36.9323,106.0407,8.7155,98.9276,8.1309,94.9959,7.8077,89.4927,7.3554,85.3747,7.0169,78.4711,6.4495,21.909,2.1097,5.1702,0.4978,4.8234,0.4645,4.6317,0.446,4.3634,0.4202,4.1626,0.4008,3.826,0.3684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5567,0.7998
128,0.001,5,10,100,16,16,256,202,730,24,ContrastiveLoss,gru,/home/dpetrovitch/dzagcoffee/train_trace/age_pred/checkpoints/age_pred_2025-10-10 14:37:35.506749_ContrastiveLoss_gru_catboost/model_128_0.001_5_10_100_256_16_16_ContrastiveLoss_gruepoch=21.ckpt,21,24,0.5553858,48.723,1.0,0.0013,4.208,1.1647,8.1075,0.7363,452.8942,37.2237,105.5918,8.6787,98.5355,8.0987,94.6564,7.7799,89.4612,7.3529,85.272,7.0086,78.5429,6.4555,21.9521,2.1439,5.1181,0.4999,4.7761,0.4665,4.5881,0.4481,4.3363,0.4235,4.1332,0.4037,3.807,0.3718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5689,0.8016
128,0.001,5,10,100,16,16,256,202,730,24,ContrastiveLoss,gru,/home/dpetrovitch/dzagcoffee/train_trace/age_pred/checkpoints/age_pred_2025-10-10 14:37:35.506749_ContrastiveLoss_gru_catboost/model_128_0.001_5_10_100_256_16_16_ContrastiveLoss_gruepoch=22.ckpt,22,24,0.55331445,48.8377,1.0,0.0013,4.1926,1.1613,8.5134,0.7402,451.9936,37.1477,106.2836,8.7351,99.3434,8.1647,95.4661,7.846,90.1489,7.409,86.0453,7.0717,79.6019,6.5422,22.5876,2.1315,5.3113,0.5012,4.9645,0.4685,4.7707,0.4502,4.505,0.4251,4.3,0.4058,3.978,0.3754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5622,0.8009
128,0.001,5,10,100,16,16,256,202,730,24,ContrastiveLoss,gru,/home/dpetrovitch/dzagcoffee/train_trace/age_pred/checkpoints/age_pred_2025-10-10 14:37:35.506749_ContrastiveLoss_gru_catboost/model_128_0.001_5_10_100_256_16_16_ContrastiveLoss_gruepoch=23.ckpt,23,24,0.56977993,48.657,1.0,0.0013,4.2197,1.161,8.2043,0.7408,455.3134,37.421,106.0723,8.7178,99.1413,8.1482,95.2673,7.8298,90.1408,7.4084,85.9165,7.0612,79.6333,6.5448,21.9091,2.1487,5.1041,0.5006,4.7706,0.4679,4.5841,0.4496,4.3375,0.4254,4.1342,0.4054,3.8319,0.3758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5611,0.8011
128,0.001,7,10,100,16,16,256,202,730,24,ContrastiveLoss,gru,/home/dpetrovitch/dzagcoffee/train_trace/age_pred/checkpoints/age_pred_2025-10-10 14:37:35.506749_ContrastiveLoss_gru_catboost/model_128_0.001_7_10_100_256_16_16_ContrastiveLoss_gruepoch=00.ckpt,0,24,0.12658955,25.1656,1.0,0.0004,4.5253,1.0432,4.8789,0.9185,195.1259,16.1977,92.171,7.6513,83.8258,6.9585,79.2002,6.5746,73.2743,6.0826,68.5875,5.6936,60.7895,5.0462,4.9927,0.6766,2.3584,0.3196,2.1449,0.2907,2.0265,0.2746,1.8749,0.2541,1.755,0.2378,1.5554,0.2108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4256,0.6817
128,0.001,7,10,100,16,16,256,202,730,24,ContrastiveLoss,gru,/home/dpetrovitch/dzagcoffee/train_trace/age_pred/checkpoints/age_pred_2025-10-10 14:37:35.506749_ContrastiveLoss_gru_catboost/model_128_0.001_7_10_100_256_16_16_ContrastiveLoss_gruepoch=01.ckpt,1,24,0.26384097,32.8182,1.0,0.0006,4.2588,1.0617,6.0699,0.8868,255.6948,21.0948,99.6597,8.2219,91.4567,7.5452,86.7444,7.1564,80.4308,6.6355,75.6828,6.2438,67.606,5.5775,8.707,1.0105,3.3936,0.3939,3.1143,0.3614,2.9538,0.3428,2.7389,0.3179,2.5772,0.2991,2.3021,0.2672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.46,0.7126
128,0.001,7,10,100,16,16,256,202,730,24,ContrastiveLoss,gru,/home/dpetrovitch/dzagcoffee/train_trace/age_pred/checkpoints/age_pred_2025-10-10 14:37:35.506749_ContrastiveLoss_gru_catboost/model_128_0.001_7_10_100_256_16_16_ContrastiveLoss_gruepoch=02.ckpt,2,24,0.40617388,35.9424,1.0,0.0008,4.0734,1.0759,7.4316,0.8635,299.5162,24.6697,101.4359,8.3548,93.3982,7.6928,88.7906,7.3133,82.7128,6.8127,78.2499,6.4451,71.512,5.8901,12.8093,1.3846,4.3381,0.4689,3.9943,0.4318,3.7973,0.4105,3.5373,0.3824,3.3465,0.3617,3.0583,0.3306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4956,0.7445
128,0.001,7,10,100,16,16,256,202,730,24,ContrastiveLoss,gru,/home/dpetrovitch/dzagcoffee/train_trace/age_pred/checkpoints/age_pred_2025-10-10 14:37:35.506749_ContrastiveLoss_gru_catboost/model_128_0.001_7_10_100_256_16_16_ContrastiveLoss_gruepoch=03.ckpt,3,24,0.4529517,37.3099,1.0,0.0009,3.9721,1.0782,7.0903,0.8599,314.8028,25.9182,103.231,8.4992,95.4793,7.861,90.9051,7.4844,84.9509,6.9941,80.2592,6.6079,72.933,6.0047,13.967,1.4629,4.5801,0.4797,4.2362,0.4437,4.0332,0.4224,3.7691,0.3948,3.5609,0.373,3.2358,0.3389,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5044,0.7511
128,0.001,7,10,100,16,16,256,202,730,24,ContrastiveLoss,gru,/home/dpetrovitch/dzagcoffee/train_trace/age_pred/checkpoints/age_pred_2025-10-10 14:37:35.506749_ContrastiveLoss_gru_catboost/model_128_0.001_7_10_100_256_16_16_ContrastiveLoss_gruepoch=04.ckpt,4,24,0.51811504,38.1974,1.0,0.0009,3.9903,1.0845,7.6469,0.8498,341.4365,28.1147,103.6328,8.5334,95.9155,7.8979,91.4408,7.5294,85.7299,7.0592,81.0823,6.6765,73.928,6.0874,14.9649,1.5541,4.5421,0.4717,4.2039,0.4366,4.0078,0.4162,3.7575,0.3902,3.5538,0.3691,3.2402,0.3365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5022,0.7568
128,0.001,7,10,100,16,16,256,202,730,24,ContrastiveLoss,gru,/home/dpetrovitch/dzagcoffee/train_trace/age_pred/checkpoints/age_pred_2025-10-10 14:37:35.506749_ContrastiveLoss_gru_catboost/model_128_0.001_7_10_100_256_16_16_ContrastiveLoss_gruepoch=05.ckpt,5,24,0.5381071,39.5888,1.0,0.001,4.0109,1.0919,7.8965,0.8384,359.4133,29.579,104.143,8.5708,96.6188,7.9515,92.5321,7.6152,87.0505,7.1641,82.6488,6.8018,75.9791,6.2529,17.7109,1.799,5.1319,0.5213,4.7611,0.4836,4.5597,0.4632,4.2896,0.4357,4.0727,0.4137,3.744,0.3803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5211,0.763
128,0.001,7,10,100,16,16,256,202,730,24,ContrastiveLoss,gru,/home/dpetrovitch/dzagcoffee/train_trace/age_pred/checkpoints/age_pred_2025-10-10 14:37:35.506749_ContrastiveLoss_gru_catboost/model_128_0.001_7_10_100_256_16_16_ContrastiveLoss_gruepoch=06.ckpt,6,24,0.55913067,40.2601,1.0,0.001,4.027,1.0992,8.5722,0.8274,374.8428,30.8591,103.9977,8.5617,96.5425,7.9479,92.143,7.5857,86.552,7.1254,82.1722,6.7649,75.7063,6.2326,19.8547,1.9136,5.5086,0.5309,5.1137,0.4929,4.8806,0.4704,4.5845,0.4419,4.3525,0.4195,4.01,0.3865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.51,0.7659
128,0.001,7,10,100,16,16,256,202,730,24,ContrastiveLoss,gru,/home/dpetrovitch/dzagcoffee/train_trace/age_pred/checkpoints/age_pred_2025-10-10 14:37:35.506749_ContrastiveLoss_gru_catboost/model_128_0.001_7_10_100_256_16_16_ContrastiveLoss_gruepoch=07.ckpt,7,24,0.571082,40.7942,1.0,0.001,4.0491,1.1021,8.5035,0.8229,384.9961,31.7082,104.2189,8.5834,96.9599,7.9856,92.4729,7.6161,86.8625,7.154,82.6951,6.8108,75.8837,6.2498,21.1365,1.9862,5.7217,0.5377,5.3231,0.5002,5.0768,0.4771,4.7688,0.4481,4.54,0.4266,4.166,0.3915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5233,0.7705
128,0.001,7,10,100,16,16,256,202,730,24,ContrastiveLoss,gru,/home/dpetrovitch/dzagcoffee/train_trace/age_pred/checkpoints/age_pred_2025-10-10 14:37:35.506749_ContrastiveLoss_gru_catboost/model_128_0.001_7_10_100_256_16_16_ContrastiveLoss_gruepoch=08.ckpt,8,24,0.5918054,40.3271,1.0,0.001,4.0998,1.1012,8.7573,0.8244,389.2356,32.0511,104.47,8.6024,96.8141,7.972,92.4215,7.6103,87.0719,7.1698,82.559,6.7982,75.8634,6.2469,20.3254,1.9477,5.4553,0.5228,5.0555,0.4845,4.8261,0.4625,4.5468,0.4357,4.3111,0.4131,3.9615,0.3796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.53,0.7727
128,0.001,7,10,100,16,16,256,202,730,24,ContrastiveLoss,gru,/home/dpetrovitch/dzagcoffee/train_trace/age_pred/checkpoints/age_pred_2025-10-10 14:37:35.506749_ContrastiveLoss_gru_catboost/model_128_0.001_7_10_100_256_16_16_ContrastiveLoss_gruepoch=09.ckpt,9,24,0.5937416,41.5052,1.0,0.0011,4.1183,1.1072,8.0701,0.8151,398.6021,32.8105,104.8283,8.6288,97.4229,8.0193,93.1719,7.6694,87.6789,7.2172,83.5911,6.8807,77.3726,6.3688,20.8911,2.0186,5.4941,0.5309,5.106,0.4934,4.8832,0.4718,4.5953,0.444,4.3811,0.4233,4.0552,0.3918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5278,0.7774
128,0.001,7,10,100,16,16,256,202,730,24,ContrastiveLoss,gru,/home/dpetrovitch/dzagcoffee/train_trace/age_pred/checkpoints/age_pred_2025-10-10 14:37:35.506749_ContrastiveLoss_gru_catboost/model_128_0.001_7_10_100_256_16_16_ContrastiveLoss_gruepoch=10.ckpt,10,24,0.6205526,42.1339,1.0,0.0011,4.1306,1.1122,8.6529,0.8082,409.7722,33.7273,105.1237,8.6525,97.5039,8.0253,93.2667,7.6765,87.7506,7.2225,83.5065,6.8732,76.8384,6.3244,20.8879,2.0319,5.3586,0.5213,4.9702,0.4835,4.7542,0.4625,4.473,0.4351,4.2567,0.4141,3.9168,0.381,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5289,0.7786
128,0.001,7,10,100,16,16,256,202,730,24,ContrastiveLoss,gru,/home/dpetrovitch/dzagcoffee/train_trace/age_pred/checkpoints/age_pred_2025-10-10 14:37:35.506749_ContrastiveLoss_gru_catboost/model_128_0.001_7_10_100_256_16_16_ContrastiveLoss_gruepoch=11.ckpt,11,24,0.6294938,41.7791,1.0,0.001,4.1604,1.1111,8.9043,0.8097,411.6863,33.8729,105.2067,8.6562,97.6167,8.0317,93.3889,7.6839,88.0229,7.2424,84.1254,6.9217,77.6519,6.3891,20.1573,1.9546,5.1512,0.4995,4.7796,0.4635,4.5726,0.4434,4.3098,0.4179,4.119,0.3994,3.8021,0.3687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5333,0.7828
128,0.001,7,10,100,16,16,256,202,730,24,ContrastiveLoss,gru,/home/dpetrovitch/dzagcoffee/train_trace/age_pred/checkpoints/age_pred_2025-10-10 14:37:35.506749_ContrastiveLoss_gru_catboost/model_128_0.001_7_10_100_256_16_16_ContrastiveLoss_gruepoch=12.ckpt,12,24,0.6249282,41.9779,1.0,0.001,4.1841,1.1112,9.2132,0.8096,414.701,34.1212,105.5454,8.6842,98.1418,8.075,94.0231,7.7361,88.7569,7.3028,84.5977,6.9606,77.8083,6.402,20.3861,1.9679,5.1885,0.5008,4.8245,0.4657,4.622,0.4462,4.3632,0.4212,4.1587,0.4014,3.8249,0.3692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5311,0.786
128,0.001,7,10,100,16,16,256,202,730,24,ContrastiveLoss,gru,/home/dpetrovitch/dzagcoffee/train_trace/age_pred/checkpoints/age_pred_2025-10-10 14:37:35.506749_ContrastiveLoss_gru_catboost/model_128_0.001_7_10_100_256_16_16_ContrastiveLoss_gruepoch=13.ckpt,13,24,0.6291176,43.0013,1.0,0.001,4.161,1.117,9.0338,0.8013,423.12,34.8137,105.7963,8.7048,98.2932,8.0874,94.1649,7.7477,88.7082,7.2988,84.6291,6.9631,77.6066,6.3854,20.2725,1.9975,5.0689,0.4995,4.7094,0.464,4.5116,0.4445,4.2502,0.4188,4.0547,0.3995,3.7183,0.3664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5589,0.7853
128,0.001,7,10,100,16,16,256,202,730,24,ContrastiveLoss,gru,/home/dpetrovitch/dzagcoffee/train_trace/age_pred/checkpoints/age_pred_2025-10-10 14:37:35.506749_ContrastiveLoss_gru_catboost/model_128_0.001_7_10_100_256_16_16_ContrastiveLoss_gruepoch=14.ckpt,14,24,0.6370316,41.9659,1.0,0.0009,4.2087,1.1114,9.2468,0.8094,423.4745,34.8463,105.996,8.7221,98.7304,8.1242,94.5201,7.7777,89.0491,7.3276,84.9511,6.9903,78.1496,6.4307,19.7005,1.9166,4.9311,0.4797,4.5931,0.4468,4.3972,0.4278,4.1427,0.403,3.952,0.3845,3.6356,0.3537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5411,0.7858
