batch_size,learning_rate,split_count,cnt_min,cnt_max,embedding_dim,category_embedding_dim,hidden_size,small_group_in,trans_date_in,num_epochs,loss,rnn_encoder_type,checkpoint,epoch_num,early_stop_epoch,recall_topk,metric_rankme,metric_coherence,metric_pseudo_condition_number,metric_alpha_req,metric_stable_rank,metric_ne_sum,metric_self_clustering,metric_ripser_sum_H0,metric_ripser_sq_sum_H0,metric_ripser_sum_H0_norm0.5,metric_ripser_sq_sum_H0_norm0.5,metric_ripser_sum_H0_norm0.7,metric_ripser_sq_sum_H0_norm0.7,metric_ripser_sum_H0_norm0.8,metric_ripser_sq_sum_H0_norm0.8,metric_ripser_sum_H0_norm0.9,metric_ripser_sq_sum_H0_norm0.9,metric_ripser_sum_H0_norm0.95,metric_ripser_sq_sum_H0_norm0.95,metric_ripser_sum_H0_norm0.99,metric_ripser_sq_sum_H0_norm0.99,metric_ripser_sum_H1,metric_ripser_sq_sum_H1,metric_ripser_sum_H1_norm0.5,metric_ripser_sq_sum_H1_norm0.5,metric_ripser_sum_H1_norm0.7,metric_ripser_sq_sum_H1_norm0.7,metric_ripser_sum_H1_norm0.8,metric_ripser_sq_sum_H1_norm0.8,metric_ripser_sum_H1_norm0.9,metric_ripser_sq_sum_H1_norm0.9,metric_ripser_sum_H1_norm0.95,metric_ripser_sq_sum_H1_norm0.95,metric_ripser_sum_H1_norm0.99,metric_ripser_sq_sum_H1_norm0.99,std_rankme,std_coherence,std_pseudo_condition_number,std_alpha_req,std_stable_rank,std_ne_sum,std_self_clustering,std_ripser_sum_H0,std_ripser_sq_sum_H0,std_ripser_sum_H0_norm0.5,std_ripser_sq_sum_H0_norm0.5,std_ripser_sum_H0_norm0.7,std_ripser_sq_sum_H0_norm0.7,std_ripser_sum_H0_norm0.8,std_ripser_sq_sum_H0_norm0.8,std_ripser_sum_H0_norm0.9,std_ripser_sq_sum_H0_norm0.9,std_ripser_sum_H0_norm0.95,std_ripser_sq_sum_H0_norm0.95,std_ripser_sum_H0_norm0.99,std_ripser_sq_sum_H0_norm0.99,std_ripser_sum_H1,std_ripser_sq_sum_H1,std_ripser_sum_H1_norm0.5,std_ripser_sq_sum_H1_norm0.5,std_ripser_sum_H1_norm0.7,std_ripser_sq_sum_H1_norm0.7,std_ripser_sum_H1_norm0.8,std_ripser_sq_sum_H1_norm0.8,std_ripser_sum_H1_norm0.9,std_ripser_sq_sum_H1_norm0.9,std_ripser_sum_H1_norm0.95,std_ripser_sq_sum_H1_norm0.95,std_ripser_sum_H1_norm0.99,std_ripser_sq_sum_H1_norm0.99,accuracy,roc_auc
128,0.001,3,10,100,16,16,256,202,730,24,ContrastiveLoss,gru,/home/dpetrovitch/dzagcoffee/train_trace/age_pred/checkpoints/age_pred_2025-10-10 14:37:35.506749_ContrastiveLoss_gru_catboost/model_128_0.001_3_10_100_256_16_16_ContrastiveLoss_gruepoch=12.ckpt,12,24,0.311553,66.5361,3.9724,0.0003,4.0145,1.2003,8.6263,0.6959,5782.0117,121.4565,1340.7647,28.164,1247.1464,26.1975,1195.6788,25.1163,1129.4944,23.7261,1078.1672,22.6479,987.0161,20.7332,599.7458,10.4723,139.0724,2.4284,129.3617,2.2588,124.0232,2.1656,117.1581,2.0457,111.8341,1.9528,102.3794,1.7877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.54,0.7805
128,0.001,3,10,100,16,16,256,202,730,24,ContrastiveLoss,gru,/home/dpetrovitch/dzagcoffee/train_trace/age_pred/checkpoints/age_pred_2025-10-10 14:37:35.506749_ContrastiveLoss_gru_catboost/model_128_0.001_3_10_100_256_16_16_ContrastiveLoss_gruepoch=13.ckpt,13,24,0.3072325,67.16,4.7836,0.0002,4.0278,1.1999,8.7877,0.6956,5839.8115,122.6608,1353.1029,28.4209,1261.0543,26.4875,1210.1986,25.4193,1144.446,24.0382,1093.1729,22.9613,1000.6363,21.0176,609.571,10.5899,141.2395,2.4537,131.6313,2.2868,126.3229,2.1946,119.4595,2.0753,114.1075,1.9824,104.4484,1.8145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5411,0.779
128,0.001,3,10,100,16,16,256,202,730,24,ContrastiveLoss,gru,/home/dpetrovitch/dzagcoffee/train_trace/age_pred/checkpoints/age_pred_2025-10-10 14:37:35.506749_ContrastiveLoss_gru_catboost/model_128_0.001_3_10_100_256_16_16_ContrastiveLoss_gruepoch=14.ckpt,14,24,0.3106159,66.0498,6.1866,0.0002,4.0703,1.1925,9.4337,0.7046,5819.6216,122.2167,1358.3359,28.5261,1267.7469,26.6237,1217.9833,25.5786,1154.0621,24.2362,1104.2699,23.1906,1014.7971,21.3116,612.0882,10.5332,142.8652,2.4585,133.3374,2.2945,128.1034,2.2045,121.3804,2.0888,116.1434,1.9987,106.733,1.8367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5411,0.7778
128,0.001,3,10,100,16,16,256,202,730,24,ContrastiveLoss,gru,/home/dpetrovitch/dzagcoffee/train_trace/age_pred/checkpoints/age_pred_2025-10-10 14:37:35.506749_ContrastiveLoss_gru_catboost/model_128_0.001_3_10_100_256_16_16_ContrastiveLoss_gruepoch=15.ckpt,15,24,0.2987393,66.4832,6.6616,1e-04,4.0737,1.1919,8.6789,0.7051,5823.061,122.3047,1357.6152,28.5147,1266.7227,26.6056,1216.7015,25.555,1152.3998,24.2044,1102.7154,23.1609,1013.1572,21.2799,602.7783,10.3959,140.5345,2.4237,131.1257,2.2615,125.9477,2.1722,119.2915,2.0574,114.1484,1.9687,104.8777,1.8088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5322,0.7803
128,0.001,3,10,100,16,16,256,202,730,24,ContrastiveLoss,gru,/home/dpetrovitch/dzagcoffee/train_trace/age_pred/checkpoints/age_pred_2025-10-10 14:37:35.506749_ContrastiveLoss_gru_catboost/model_128_0.001_3_10_100_256_16_16_ContrastiveLoss_gruepoch=16.ckpt,16,24,0.32025334,66.268,3.5915,0.0002,4.0745,1.1884,9.7125,0.7094,5904.305,124.0076,1363.5052,28.6376,1273.5359,26.748,1224.0559,25.7087,1160.2951,24.3696,1110.7283,23.3285,1021.7079,21.4588,616.5538,10.5581,142.3833,2.4382,132.9883,2.2773,127.8214,2.1889,121.1632,2.0748,115.9872,1.9862,106.6913,1.827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5422,0.7766
128,0.001,3,10,100,16,16,256,202,730,24,ContrastiveLoss,gru,/home/dpetrovitch/dzagcoffee/train_trace/age_pred/checkpoints/age_pred_2025-10-10 14:37:35.506749_ContrastiveLoss_gru_catboost/model_128_0.001_3_10_100_256_16_16_ContrastiveLoss_gruepoch=17.ckpt,17,24,0.31474906,67.5816,4.4258,1e-04,4.0861,1.1932,9.5599,0.7038,5998.195,125.9678,1375.1423,28.8793,1284.7446,26.9809,1234.6849,25.9295,1169.7284,24.5654,1118.6939,23.4936,1025.8639,21.5441,626.8282,10.671,143.7062,2.4464,134.2594,2.2856,129.028,2.1965,122.2399,2.081,116.9066,1.9902,107.2057,1.825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5311,0.7738
128,0.001,3,10,100,16,16,256,202,730,24,ContrastiveLoss,gru,/home/dpetrovitch/dzagcoffee/train_trace/age_pred/checkpoints/age_pred_2025-10-10 14:37:35.506749_ContrastiveLoss_gru_catboost/model_128_0.001_3_10_100_256_16_16_ContrastiveLoss_gruepoch=18.ckpt,18,24,0.32535315,67.4306,4.4267,0.0002,4.0919,1.1924,9.2906,0.7045,6036.78,126.7692,1374.2617,28.8588,1284.214,26.9678,1234.3642,25.921,1169.5923,24.5608,1118.2433,23.4825,1024.7169,21.5185,627.971,10.7022,142.9564,2.4363,133.5893,2.2767,128.4037,2.1883,121.6659,2.0735,116.3243,1.9825,106.5953,1.8167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5222,0.7783
128,0.001,3,10,100,16,16,256,202,730,24,ContrastiveLoss,gru,/home/dpetrovitch/dzagcoffee/train_trace/age_pred/checkpoints/age_pred_2025-10-10 14:37:35.506749_ContrastiveLoss_gru_catboost/model_128_0.001_3_10_100_256_16_16_ContrastiveLoss_gruepoch=19.ckpt,19,24,0.3133582,70.0231,4.6675,1e-04,4.0621,1.2134,8.6977,0.6807,6160.0034,129.395,1373.1923,28.8448,1281.9086,26.9273,1231.2114,25.8624,1164.5383,24.4619,1111.3763,23.3452,1013.5608,21.2905,634.8529,10.8843,141.5219,2.4263,132.1141,2.265,126.8892,2.1755,120.0179,2.0577,114.539,1.9637,104.4581,1.7909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5178,0.7722
128,0.001,3,10,100,16,16,256,202,730,24,ContrastiveLoss,gru,/home/dpetrovitch/dzagcoffee/train_trace/age_pred/checkpoints/age_pred_2025-10-10 14:37:35.506749_ContrastiveLoss_gru_catboost/model_128_0.001_3_10_100_256_16_16_ContrastiveLoss_gruepoch=20.ckpt,20,24,0.29702294,68.05,5.0424,1e-04,4.0862,1.1983,9.0171,0.6974,5981.963,125.6394,1368.744,28.7478,1279.1308,26.8656,1229.9767,25.8332,1166.3423,24.4967,1116.9493,23.4593,1026.1676,21.5526,617.527,10.5101,141.2975,2.4048,132.0466,2.2474,126.9723,2.161,120.4033,2.0492,115.3044,1.9624,105.9328,1.8029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.54,0.7707
128,0.001,3,10,100,16,16,256,202,730,24,ContrastiveLoss,gru,/home/dpetrovitch/dzagcoffee/train_trace/age_pred/checkpoints/age_pred_2025-10-10 14:37:35.506749_ContrastiveLoss_gru_catboost/model_128_0.001_3_10_100_256_16_16_ContrastiveLoss_gruepoch=21.ckpt,21,24,0.31501535,68.7053,4.0501,1e-04,4.0927,1.2005,9.2147,0.6949,6142.358,128.9813,1377.6712,28.9293,1288.728,27.0616,1239.4623,26.0271,1175.8828,24.692,1125.82,23.6407,1033.6503,21.7053,647.6784,10.9518,145.268,2.4564,135.8894,2.2978,130.6946,2.21,123.9905,2.0966,118.7116,2.0073,108.9928,1.843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5389,0.7756
128,0.001,3,10,100,16,16,256,202,730,24,ContrastiveLoss,gru,/home/dpetrovitch/dzagcoffee/train_trace/age_pred/checkpoints/age_pred_2025-10-10 14:37:35.506749_ContrastiveLoss_gru_catboost/model_128_0.001_3_10_100_256_16_16_ContrastiveLoss_gruepoch=22.ckpt,22,24,0.31737295,69.8262,4.0475,1e-04,4.0811,1.2095,8.1609,0.685,6267.4253,131.6071,1375.9594,28.8932,1284.1207,26.9647,1232.9805,25.8909,1165.8414,24.481,1112.2717,23.3561,1014.3179,21.2992,653.4594,11.1162,143.4614,2.4405,133.886,2.2776,128.554,2.1869,121.5539,2.0678,115.9686,1.9728,105.7556,1.799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5389,0.7782
128,0.001,3,10,100,16,16,256,202,730,24,ContrastiveLoss,gru,/home/dpetrovitch/dzagcoffee/train_trace/age_pred/checkpoints/age_pred_2025-10-10 14:37:35.506749_ContrastiveLoss_gru_catboost/model_128_0.001_3_10_100_256_16_16_ContrastiveLoss_gruepoch=23.ckpt,23,24,0.32036182,69.4274,4.4772,1e-04,4.0865,1.2059,8.5761,0.6891,6290.3037,132.0702,1375.1782,28.873,1285.2721,26.9854,1235.3012,25.9362,1170.246,24.5703,1118.7445,23.489,1023.889,21.4974,662.4706,11.2033,144.8285,2.4493,135.3599,2.2891,130.0972,2.2001,123.2458,2.0843,117.8219,1.9925,107.8321,1.8236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5433,0.7801
256,0.001,3,10,100,16,16,256,202,730,24,ContrastiveLoss,gru,/home/dpetrovitch/dzagcoffee/train_trace/age_pred/checkpoints/age_pred_2025-10-10 14:37:35.506749_ContrastiveLoss_gru_catboost/model_256_0.001_3_10_100_256_16_16_ContrastiveLoss_gruepoch=00.ckpt,0,24,0.048923668,48.5267,7.3684,0.0007,4.0543,1.123,4.6289,0.7958,2264.2683,48.5206,1087.1881,23.2972,968.6482,20.757,903.1311,19.353,818.6959,17.5437,753.7257,16.1515,637.2028,13.6545,142.898,3.5002,68.6124,1.6806,61.1314,1.4974,56.9966,1.3961,51.6679,1.2656,47.5676,1.1651,40.2139,0.985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4178,0.6608
256,0.001,3,10,100,16,16,256,202,730,24,ContrastiveLoss,gru,/home/dpetrovitch/dzagcoffee/train_trace/age_pred/checkpoints/age_pred_2025-10-10 14:37:35.506749_ContrastiveLoss_gru_catboost/model_256_0.001_3_10_100_256_16_16_ContrastiveLoss_gruepoch=01.ckpt,1,24,0.086974934,55.2603,5.911,0.0008,4.0166,1.133,5.0802,0.7821,2793.1414,59.1367,1170.4709,24.7813,1054.7338,22.3309,991.148,20.9847,909.6337,19.2589,847.0809,17.9345,739.6862,15.6607,197.7555,4.3478,82.8698,1.822,74.6756,1.6418,70.1737,1.5428,64.4024,1.4159,59.9736,1.3186,52.3701,1.1514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4467,0.7005
256,0.001,3,10,100,16,16,256,202,730,24,ContrastiveLoss,gru,/home/dpetrovitch/dzagcoffee/train_trace/age_pred/checkpoints/age_pred_2025-10-10 14:37:35.506749_ContrastiveLoss_gru_catboost/model_256_0.001_3_10_100_256_16_16_ContrastiveLoss_gruepoch=02.ckpt,2,24,0.12319061,59.6276,5.5052,0.0008,3.9942,1.1388,5.5435,0.7737,3319.4321,70.0012,1226.2756,25.8601,1113.3903,23.4795,1051.3527,22.1712,971.1295,20.4795,909.4374,19.1785,801.3005,16.8981,238.4166,4.9935,88.0767,1.8447,79.9687,1.6749,75.5129,1.5816,69.7509,1.4609,65.3199,1.3681,57.553,1.2054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4967,0.7355
256,0.001,3,10,100,16,16,256,202,730,24,ContrastiveLoss,gru,/home/dpetrovitch/dzagcoffee/train_trace/age_pred/checkpoints/age_pred_2025-10-10 14:37:35.506749_ContrastiveLoss_gru_catboost/model_256_0.001_3_10_100_256_16_16_ContrastiveLoss_gruepoch=03.ckpt,3,24,0.15021475,63.568,5.2143,0.0008,3.9582,1.1449,7.1088,0.7646,3683.6987,77.568,1280.0445,26.954,1174.8111,24.7381,1116.6682,23.5138,1042.2637,21.947,985.0754,20.7428,887.9743,18.6982,296.131,5.8363,102.9022,2.0281,94.4426,1.8613,89.7685,1.7692,83.7871,1.6513,79.1898,1.5607,71.3839,1.4069,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5056,0.7511
256,0.001,3,10,100,16,16,256,202,730,24,ContrastiveLoss,gru,/home/dpetrovitch/dzagcoffee/train_trace/age_pred/checkpoints/age_pred_2025-10-10 14:37:35.506749_ContrastiveLoss_gru_catboost/model_256_0.001_3_10_100_256_16_16_ContrastiveLoss_gruepoch=04.ckpt,4,24,0.17084517,66.072,4.6234,0.0009,3.9307,1.1594,8.0805,0.7462,4006.0095,84.3048,1293.3796,27.2186,1190.6045,25.0558,1134.07,23.866,1060.9487,22.3272,1004.5976,21.1413,904.4377,19.0335,327.6579,6.3566,105.7876,2.0523,97.3814,1.8892,92.7574,1.7995,86.7767,1.6835,82.1676,1.5941,73.9754,1.4351,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5189,0.7561
256,0.001,3,10,100,16,16,256,202,730,24,ContrastiveLoss,gru,/home/dpetrovitch/dzagcoffee/train_trace/age_pred/checkpoints/age_pred_2025-10-10 14:37:35.506749_ContrastiveLoss_gru_catboost/model_256_0.001_3_10_100_256_16_16_ContrastiveLoss_gruepoch=05.ckpt,5,24,0.18736473,66.3575,4.7044,0.0007,3.9216,1.1525,8.3356,0.7546,4217.2925,88.6828,1306.4014,27.4715,1207.5063,25.3919,1153.1167,24.2482,1083.6328,22.787,1030.2321,21.6641,937.4286,19.7126,358.1454,6.8048,110.9436,2.1079,102.5451,1.9484,97.9262,1.8606,92.0254,1.7485,87.4905,1.6623,79.6093,1.5126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.7568
256,0.001,3,10,100,16,16,256,202,730,24,ContrastiveLoss,gru,/home/dpetrovitch/dzagcoffee/train_trace/age_pred/checkpoints/age_pred_2025-10-10 14:37:35.506749_ContrastiveLoss_gru_catboost/model_256_0.001_3_10_100_256_16_16_ContrastiveLoss_gruepoch=06.ckpt,6,24,0.19628824,69.2336,4.0609,0.0008,3.8448,1.1683,8.6985,0.7347,4491.5874,94.4063,1314.3119,27.6248,1214.3824,25.5245,1159.579,24.3726,1089.3851,22.8972,1035.6568,21.7679,940.7121,19.7723,396.3538,7.3597,115.9796,2.1536,107.1615,1.9898,102.3254,1.9,96.1312,1.785,91.3901,1.697,83.0118,1.5414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.52,0.7611
256,0.001,3,10,100,16,16,256,202,730,24,ContrastiveLoss,gru,/home/dpetrovitch/dzagcoffee/train_trace/age_pred/checkpoints/age_pred_2025-10-10 14:37:35.506749_ContrastiveLoss_gru_catboost/model_256_0.001_3_10_100_256_16_16_ContrastiveLoss_gruepoch=07.ckpt,7,24,0.19409919,69.6585,4.9794,0.0007,3.8484,1.1605,8.9641,0.7442,4549.0244,95.6043,1335.248,28.0622,1238.0509,26.0194,1184.6999,24.8982,1116.1541,23.4576,1063.5211,22.3514,971.3829,20.415,400.352,7.3945,117.5129,2.1705,108.9588,2.0125,104.2634,1.9257,98.2308,1.8143,93.5987,1.7288,85.4898,1.579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5144,0.7603
256,0.001,3,10,100,16,16,256,202,730,24,ContrastiveLoss,gru,/home/dpetrovitch/dzagcoffee/train_trace/age_pred/checkpoints/age_pred_2025-10-10 14:37:35.506749_ContrastiveLoss_gru_catboost/model_256_0.001_3_10_100_256_16_16_ContrastiveLoss_gruepoch=08.ckpt,8,24,0.20830122,70.9884,3.7409,0.0006,3.8031,1.1698,9.3181,0.7325,4779.462,100.4095,1342.8951,28.2123,1247.0656,26.199,1194.5462,25.0957,1126.9414,23.6754,1074.9424,22.583,982.5282,20.6415,441.2448,7.9939,123.9774,2.2461,115.1304,2.0858,110.2817,1.9979,104.0404,1.8849,99.2398,1.7979,90.708,1.6433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4922,0.7591
256,0.001,3,10,100,16,16,256,202,730,24,ContrastiveLoss,gru,/home/dpetrovitch/dzagcoffee/train_trace/age_pred/checkpoints/age_pred_2025-10-10 14:37:35.506749_ContrastiveLoss_gru_catboost/model_256_0.001_3_10_100_256_16_16_ContrastiveLoss_gruepoch=09.ckpt,9,24,0.2191305,73.0295,3.4438,0.0007,3.7395,1.177,9.099,0.7239,4965.7144,104.3513,1347.6385,28.3198,1249.4805,26.257,1195.7051,25.127,1126.3813,23.6702,1073.376,22.5563,979.7511,20.5888,442.5832,8.0017,120.1121,2.1716,111.3635,2.0134,106.5706,1.9267,100.3919,1.815,95.6677,1.7296,87.3231,1.5788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5389,0.7737
256,0.001,3,10,100,16,16,256,202,730,24,ContrastiveLoss,gru,/home/dpetrovitch/dzagcoffee/train_trace/age_pred/checkpoints/age_pred_2025-10-10 14:37:35.506749_ContrastiveLoss_gru_catboost/model_256_0.001_3_10_100_256_16_16_ContrastiveLoss_gruepoch=10.ckpt,10,24,0.22274165,72.3266,3.2525,0.0007,3.747,1.1743,8.9049,0.7268,5037.7817,105.8402,1351.3789,28.3915,1255.4296,26.3757,1203.074,25.2757,1136.0045,23.8666,1084.7723,22.7903,994.7349,20.8987,460.7924,8.2683,123.607,2.218,114.8308,2.0605,110.042,1.9745,103.9073,1.8645,99.2212,1.7804,90.9857,1.6326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5167,0.7671
256,0.001,3,10,100,16,16,256,202,730,24,ContrastiveLoss,gru,/home/dpetrovitch/dzagcoffee/train_trace/age_pred/checkpoints/age_pred_2025-10-10 14:37:35.506749_ContrastiveLoss_gru_catboost/model_256_0.001_3_10_100_256_16_16_ContrastiveLoss_gruepoch=11.ckpt,11,24,0.2286949,72.9861,3.1524,0.0007,3.7148,1.1806,9.0783,0.7195,5166.389,108.5537,1349.3061,28.351,1252.6574,26.3202,1199.6417,25.2063,1131.7455,23.7797,1079.6426,22.6849,986.9958,20.7383,469.6324,8.4189,122.6539,2.1988,113.8684,2.0413,109.0492,1.9549,102.8773,1.8442,98.1411,1.7593,89.7194,1.6084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5178,0.7705
256,0.001,3,10,100,16,16,256,202,730,24,ContrastiveLoss,gru,/home/dpetrovitch/dzagcoffee/train_trace/age_pred/checkpoints/age_pred_2025-10-10 14:37:35.506749_ContrastiveLoss_gru_catboost/model_256_0.001_3_10_100_256_16_16_ContrastiveLoss_gruepoch=12.ckpt,12,24,0.22864923,72.6993,3.6861,0.0008,3.7152,1.181,9.1554,0.7186,5219.3984,109.6623,1349.937,28.3629,1254.3448,26.3544,1202.1176,25.2571,1135.2985,23.8532,1084.1446,22.7784,994.2046,20.8888,479.6372,8.5695,124.0526,2.2164,115.2682,2.0595,110.4687,1.9737,104.3284,1.864,99.6276,1.78,91.3626,1.6323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5144,0.772
