batch_size,learning_rate,split_count,cnt_min,cnt_max,embedding_dim,category_embedding_dim,hidden_size,small_group_in,trans_date_in,num_epochs,loss,rnn_encoder_type,checkpoint,epoch_num,early_stop_epoch,recall_topk,metric_rankme,metric_coherence,metric_pseudo_condition_number,metric_alpha_req,metric_stable_rank,metric_ne_sum,metric_self_clustering,metric_ripser_sum_H0,metric_ripser_sq_sum_H0,metric_ripser_sum_H0_norm0.5,metric_ripser_sq_sum_H0_norm0.5,metric_ripser_sum_H0_norm0.7,metric_ripser_sq_sum_H0_norm0.7,metric_ripser_sum_H0_norm0.8,metric_ripser_sq_sum_H0_norm0.8,metric_ripser_sum_H0_norm0.9,metric_ripser_sq_sum_H0_norm0.9,metric_ripser_sum_H0_norm0.95,metric_ripser_sq_sum_H0_norm0.95,metric_ripser_sum_H0_norm0.99,metric_ripser_sq_sum_H0_norm0.99,metric_ripser_sum_H1,metric_ripser_sq_sum_H1,metric_ripser_sum_H1_norm0.5,metric_ripser_sq_sum_H1_norm0.5,metric_ripser_sum_H1_norm0.7,metric_ripser_sq_sum_H1_norm0.7,metric_ripser_sum_H1_norm0.8,metric_ripser_sq_sum_H1_norm0.8,metric_ripser_sum_H1_norm0.9,metric_ripser_sq_sum_H1_norm0.9,metric_ripser_sum_H1_norm0.95,metric_ripser_sq_sum_H1_norm0.95,metric_ripser_sum_H1_norm0.99,metric_ripser_sq_sum_H1_norm0.99,std_rankme,std_coherence,std_pseudo_condition_number,std_alpha_req,std_stable_rank,std_ne_sum,std_self_clustering,std_ripser_sum_H0,std_ripser_sq_sum_H0,std_ripser_sum_H0_norm0.5,std_ripser_sq_sum_H0_norm0.5,std_ripser_sum_H0_norm0.7,std_ripser_sq_sum_H0_norm0.7,std_ripser_sum_H0_norm0.8,std_ripser_sq_sum_H0_norm0.8,std_ripser_sum_H0_norm0.9,std_ripser_sq_sum_H0_norm0.9,std_ripser_sum_H0_norm0.95,std_ripser_sq_sum_H0_norm0.95,std_ripser_sum_H0_norm0.99,std_ripser_sq_sum_H0_norm0.99,std_ripser_sum_H1,std_ripser_sq_sum_H1,std_ripser_sum_H1_norm0.5,std_ripser_sq_sum_H1_norm0.5,std_ripser_sum_H1_norm0.7,std_ripser_sq_sum_H1_norm0.7,std_ripser_sum_H1_norm0.8,std_ripser_sq_sum_H1_norm0.8,std_ripser_sum_H1_norm0.9,std_ripser_sq_sum_H1_norm0.9,std_ripser_sum_H1_norm0.95,std_ripser_sq_sum_H1_norm0.95,std_ripser_sum_H1_norm0.99,std_ripser_sq_sum_H1_norm0.99,accuracy,roc_auc
128,0.001,5,10,100,16,16,256,202,730,24,ContrastiveLoss,gru,/home/dpetrovitch/dzagcoffee/train_trace/age_pred/checkpoints/age_pred_2025-10-10 14:37:35.506749_ContrastiveLoss_gru_catboost/model_128_0.001_5_10_100_256_16_16_ContrastiveLoss_gruepoch=01.ckpt,1,24,0.257339,54.2801,2.7417,1e-04,4.3412,1.0939,7.0191,0.8361,1264.752,43.3999,510.2526,17.5093,468.7928,16.0866,446.1514,15.3097,417.0549,14.3112,394.6005,13.5407,355.1405,12.1866,82.93,2.9585,33.4574,1.1936,30.7388,1.0966,29.2542,1.0436,27.3464,0.9756,25.874,0.9231,23.2866,0.8307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4356,0.7037
128,0.001,5,10,100,16,16,256,202,730,24,ContrastiveLoss,gru,/home/dpetrovitch/dzagcoffee/train_trace/age_pred/checkpoints/age_pred_2025-10-10 14:37:35.506749_ContrastiveLoss_gru_catboost/model_128_0.001_5_10_100_256_16_16_ContrastiveLoss_gruepoch=02.ckpt,2,24,0.33204308,57.4859,2.5819,1e-04,4.2955,1.1105,8.1352,0.8118,1461.3188,50.0771,516.6416,17.7045,475.8132,16.3054,453.2053,15.5306,424.2575,14.5386,401.7751,13.7682,362.8463,12.4342,108.3427,3.6853,38.304,1.3029,35.277,1.2,33.6008,1.1429,31.4546,1.0699,29.7878,1.0132,26.9016,0.9151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4711,0.7229
128,0.001,5,10,100,16,16,256,202,730,24,ContrastiveLoss,gru,/home/dpetrovitch/dzagcoffee/train_trace/age_pred/checkpoints/age_pred_2025-10-10 14:37:35.506749_ContrastiveLoss_gru_catboost/model_128_0.001_5_10_100_256_16_16_ContrastiveLoss_gruepoch=03.ckpt,3,24,0.39680988,60.7698,2.5,1e-04,4.2034,1.1267,7.8198,0.7888,1617.719,55.4026,519.3,17.7847,479.8896,16.435,458.4049,15.6992,430.6603,14.749,409.2658,14.0163,370.9542,12.7042,122.7753,4.1205,39.4118,1.3227,36.4208,1.2223,34.7902,1.1676,32.6846,1.0969,31.0609,1.0424,28.1532,0.9449,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49,0.7474
128,0.001,5,10,100,16,16,256,202,730,24,ContrastiveLoss,gru,/home/dpetrovitch/dzagcoffee/train_trace/age_pred/checkpoints/age_pred_2025-10-10 14:37:35.506749_ContrastiveLoss_gru_catboost/model_128_0.001_5_10_100_256_16_16_ContrastiveLoss_gruepoch=04.ckpt,4,24,0.43929923,61.9473,2.5039,1e-04,4.1581,1.1319,8.2384,0.7815,1735.8405,59.4442,526.478,18.0293,486.9956,16.6773,465.1914,15.9306,437.1471,14.9702,415.5148,14.2294,376.5281,12.8943,137.6159,4.5104,41.7387,1.368,38.6086,1.2654,36.88,1.2087,34.6566,1.1359,32.9416,1.0797,29.8508,0.9784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5211,0.7654
128,0.001,5,10,100,16,16,256,202,730,24,ContrastiveLoss,gru,/home/dpetrovitch/dzagcoffee/train_trace/age_pred/checkpoints/age_pred_2025-10-10 14:37:35.506749_ContrastiveLoss_gru_catboost/model_128_0.001_5_10_100_256_16_16_ContrastiveLoss_gruepoch=05.ckpt,5,24,0.4564512,63.2612,2.71,0.0002,4.1308,1.1417,8.2768,0.7681,1852.3055,63.4104,534.3501,18.2925,496.2204,16.9872,475.3484,16.2727,448.1102,15.3403,426.8624,14.6129,387.6602,13.2709,157.743,4.9672,45.5054,1.4329,42.2583,1.3307,40.4808,1.2747,38.1612,1.2017,36.3518,1.1447,33.0133,1.0396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5089,0.762
128,0.001,5,10,100,16,16,256,202,730,24,ContrastiveLoss,gru,/home/dpetrovitch/dzagcoffee/train_trace/age_pred/checkpoints/age_pred_2025-10-10 14:37:35.506749_ContrastiveLoss_gru_catboost/model_128_0.001_5_10_100_256_16_16_ContrastiveLoss_gruepoch=06.ckpt,6,24,0.4734848,65.5429,2.5489,0.0003,4.154,1.1587,8.6414,0.7457,1981.1613,67.797,540.8117,18.507,502.564,17.1982,481.6188,16.4814,454.1898,15.5427,432.7357,14.8086,392.0626,13.4167,168.8208,5.197,46.0842,1.4187,42.825,1.3183,41.0402,1.2634,38.7029,1.1914,36.8747,1.1352,33.4089,1.0285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5111,0.7665
128,0.001,5,10,100,16,16,256,202,730,24,ContrastiveLoss,gru,/home/dpetrovitch/dzagcoffee/train_trace/age_pred/checkpoints/age_pred_2025-10-10 14:37:35.506749_ContrastiveLoss_gru_catboost/model_128_0.001_5_10_100_256_16_16_ContrastiveLoss_gruepoch=07.ckpt,7,24,0.49643698,62.1956,2.8788,0.0002,4.2131,1.1459,8.1301,0.7622,2000.211,68.4636,539.3408,18.4606,500.3397,17.1257,478.9044,16.392,450.9342,15.4347,428.8601,14.6791,388.1674,13.2863,164.7902,5.1815,44.4343,1.3971,41.2212,1.2961,39.4552,1.2406,37.1508,1.1681,35.3322,1.1109,31.9797,1.0055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5289,0.781
128,0.001,5,10,100,16,16,256,202,730,24,ContrastiveLoss,gru,/home/dpetrovitch/dzagcoffee/train_trace/age_pred/checkpoints/age_pred_2025-10-10 14:37:35.506749_ContrastiveLoss_gru_catboost/model_128_0.001_5_10_100_256_16_16_ContrastiveLoss_gruepoch=08.ckpt,8,24,0.501237,64.7557,2.2384,0.0002,4.2343,1.1585,8.4431,0.7457,2094.2925,71.6728,544.7266,18.6421,506.0797,17.3195,484.4425,16.579,456.5218,15.6235,434.3202,14.8637,393.5137,13.4672,181.4166,5.5172,47.1866,1.435,43.8388,1.3332,41.9645,1.2762,39.5459,1.2027,37.6227,1.1442,34.0878,1.0367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5167,0.7793
128,0.001,5,10,100,16,16,256,202,730,24,ContrastiveLoss,gru,/home/dpetrovitch/dzagcoffee/train_trace/age_pred/checkpoints/age_pred_2025-10-10 14:37:35.506749_ContrastiveLoss_gru_catboost/model_128_0.001_5_10_100_256_16_16_ContrastiveLoss_gruepoch=09.ckpt,9,24,0.5077356,64.1501,2.1271,0.0002,4.2648,1.1537,8.7513,0.7518,2137.756,73.138,546.1827,18.6863,508.4129,17.3941,487.5469,16.6802,460.5349,15.756,439.3449,15.0311,400.8736,13.7149,184.6719,5.631,47.1825,1.4387,43.9197,1.3392,42.1172,1.2842,39.7837,1.2131,37.9532,1.1573,34.6298,1.0559,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5222,0.7825
128,0.001,5,10,100,16,16,256,202,730,24,ContrastiveLoss,gru,/home/dpetrovitch/dzagcoffee/train_trace/age_pred/checkpoints/age_pred_2025-10-10 14:37:35.506749_ContrastiveLoss_gru_catboost/model_128_0.001_5_10_100_256_16_16_ContrastiveLoss_gruepoch=10.ckpt,10,24,0.49319363,65.3913,2.1132,0.0002,4.2727,1.1565,8.9762,0.7481,2134.8362,73.0547,549.4894,18.8037,511.8359,17.5152,490.9579,16.8007,464.0101,15.8786,443.17,15.1654,405.5603,13.8784,179.773,5.4755,46.2721,1.4094,43.1013,1.3128,41.3432,1.2592,39.0739,1.1901,37.319,1.1367,34.1519,1.0402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5189,0.7772
128,0.001,5,10,100,16,16,256,202,730,24,ContrastiveLoss,gru,/home/dpetrovitch/dzagcoffee/train_trace/age_pred/checkpoints/age_pred_2025-10-10 14:37:35.506749_ContrastiveLoss_gru_catboost/model_128_0.001_5_10_100_256_16_16_ContrastiveLoss_gruepoch=11.ckpt,11,24,0.5206616,64.7532,2.4274,0.0002,4.2947,1.1535,9.039,0.7521,2171.6597,74.2933,548.8567,18.7766,511.2006,17.4884,490.371,16.7758,463.4288,15.8541,442.4979,15.138,404.1281,13.8254,183.9272,5.6022,46.485,1.4159,43.2958,1.3187,41.5316,1.265,39.2498,1.1955,37.4771,1.1415,34.2273,1.0425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5389,0.7877
128,0.001,5,10,100,16,16,256,202,730,24,ContrastiveLoss,gru,/home/dpetrovitch/dzagcoffee/train_trace/age_pred/checkpoints/age_pred_2025-10-10 14:37:35.506749_ContrastiveLoss_gru_catboost/model_128_0.001_5_10_100_256_16_16_ContrastiveLoss_gruepoch=12.ckpt,12,24,0.50653404,65.0258,2.4568,0.0002,4.314,1.1541,9.1848,0.7511,2190.6858,74.9398,550.8067,18.8422,513.643,17.5709,493.1448,16.8697,466.5617,15.9603,446.377,15.2698,408.3709,13.9697,187.4543,5.6584,47.1319,1.4227,43.9518,1.3267,42.1978,1.2738,39.9231,1.2051,38.1959,1.153,34.9438,1.0548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5367,0.7863
128,0.001,5,10,100,16,16,256,202,730,24,ContrastiveLoss,gru,/home/dpetrovitch/dzagcoffee/train_trace/age_pred/checkpoints/age_pred_2025-10-10 14:37:35.506749_ContrastiveLoss_gru_catboost/model_128_0.001_5_10_100_256_16_16_ContrastiveLoss_gruepoch=13.ckpt,13,24,0.5199101,66.283,2.0161,0.0002,4.3148,1.1579,9.2045,0.7462,2220.8984,75.9711,553.013,18.9171,515.887,17.6471,495.2928,16.9427,468.7064,16.0332,448.207,15.332,410.1131,14.0289,190.593,5.6828,47.4585,1.415,44.2724,1.32,42.505,1.2673,40.2234,1.1993,38.4642,1.1469,35.1951,1.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5378,0.7855
128,0.001,5,10,100,16,16,256,202,730,24,ContrastiveLoss,gru,/home/dpetrovitch/dzagcoffee/train_trace/age_pred/checkpoints/age_pred_2025-10-10 14:37:35.506749_ContrastiveLoss_gru_catboost/model_128_0.001_5_10_100_256_16_16_ContrastiveLoss_gruepoch=14.ckpt,14,24,0.53649384,66.624,2.0806,0.0002,4.3379,1.1604,8.4895,0.7431,2266.6038,77.5303,551.9804,18.8808,514.8373,17.6103,494.0584,16.8995,466.9532,15.9724,445.6635,15.2441,405.0584,13.8552,190.67,5.7792,46.4334,1.4074,43.3089,1.3127,41.5609,1.2597,39.2808,1.1906,37.4899,1.1363,34.0741,1.0328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5378,0.7914
128,0.001,5,10,100,16,16,256,202,730,24,ContrastiveLoss,gru,/home/dpetrovitch/dzagcoffee/train_trace/age_pred/checkpoints/age_pred_2025-10-10 14:37:35.506749_ContrastiveLoss_gru_catboost/model_128_0.001_5_10_100_256_16_16_ContrastiveLoss_gruepoch=15.ckpt,15,24,0.5314689,64.6974,2.1537,0.0002,4.3959,1.1458,9.4428,0.7622,2222.7454,76.0342,554.0911,18.954,517.6299,17.7067,497.1558,17.0064,470.8083,16.1051,450.3334,15.4047,412.6253,14.1148,187.5197,5.6177,46.7453,1.4004,43.6693,1.3082,41.942,1.2565,39.7193,1.1899,37.9919,1.1382,34.8107,1.0429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5467,0.7941
128,0.001,5,10,100,16,16,256,202,730,24,ContrastiveLoss,gru,/home/dpetrovitch/dzagcoffee/train_trace/age_pred/checkpoints/age_pred_2025-10-10 14:37:35.506749_ContrastiveLoss_gru_catboost/model_128_0.001_5_10_100_256_16_16_ContrastiveLoss_gruepoch=16.ckpt,16,24,0.53218514,69.2265,2.1266,0.0002,4.3334,1.1685,8.5575,0.7327,2316.8389,79.253,557.4029,19.0673,520.2614,17.7968,499.3055,17.0799,471.8606,16.1411,450.314,15.4041,409.6839,14.0142,196.2046,5.8278,47.2044,1.4021,44.059,1.3087,42.2844,1.256,39.9602,1.1869,38.1354,1.1327,34.6946,1.0305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5633,0.7988
128,0.001,5,10,100,16,16,256,202,730,24,ContrastiveLoss,gru,/home/dpetrovitch/dzagcoffee/train_trace/age_pred/checkpoints/age_pred_2025-10-10 14:37:35.506749_ContrastiveLoss_gru_catboost/model_128_0.001_5_10_100_256_16_16_ContrastiveLoss_gruepoch=17.ckpt,17,24,0.5342448,69.5791,1.9505,0.0002,4.3315,1.1696,8.8175,0.7312,2331.3567,79.7375,555.2823,18.9919,518.303,17.7271,497.6223,17.0198,470.5919,16.0953,449.2171,15.3642,409.7784,14.0153,200.4813,5.9316,47.7506,1.4128,44.5706,1.3187,42.7922,1.2661,40.4678,1.1973,38.6297,1.1429,35.2382,1.0426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5478,0.794
128,0.001,5,10,100,16,16,256,202,730,24,ContrastiveLoss,gru,/home/dpetrovitch/dzagcoffee/train_trace/age_pred/checkpoints/age_pred_2025-10-10 14:37:35.506749_ContrastiveLoss_gru_catboost/model_128_0.001_5_10_100_256_16_16_ContrastiveLoss_gruepoch=18.ckpt,18,24,0.5446555,68.8172,2.4376,0.0002,4.3609,1.1601,9.2535,0.7434,2315.7703,79.214,558.4159,19.1014,521.8555,17.8508,501.3095,17.148,474.2969,16.224,453.0953,15.4987,414.4167,14.1757,192.7019,5.7456,46.4674,1.3855,43.4251,1.2948,41.7154,1.2438,39.4676,1.1768,37.7034,1.1242,34.4848,1.0282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.55,0.7996
128,0.001,5,10,100,16,16,256,202,730,24,ContrastiveLoss,gru,/home/dpetrovitch/dzagcoffee/train_trace/age_pred/checkpoints/age_pred_2025-10-10 14:37:35.506749_ContrastiveLoss_gru_catboost/model_128_0.001_5_10_100_256_16_16_ContrastiveLoss_gruepoch=19.ckpt,19,24,0.541353,68.3364,2.1378,0.0002,4.414,1.1596,9.3706,0.7441,2345.0276,80.2249,558.5093,19.107,521.8005,17.8511,501.2184,17.147,474.3205,16.2268,453.1169,15.5014,413.8465,14.1579,196.2666,5.8726,46.7443,1.3987,43.672,1.3067,41.9494,1.2552,39.6982,1.1878,37.9235,1.1347,34.6368,1.0364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5622,0.7986
128,0.001,5,10,100,16,16,256,202,730,24,ContrastiveLoss,gru,/home/dpetrovitch/dzagcoffee/train_trace/age_pred/checkpoints/age_pred_2025-10-10 14:37:35.506749_ContrastiveLoss_gru_catboost/model_128_0.001_5_10_100_256_16_16_ContrastiveLoss_gruepoch=20.ckpt,20,24,0.5541548,69.7227,1.9941,0.0002,4.3826,1.1645,8.3498,0.7377,2390.3997,81.7457,560.2245,19.1583,523.3551,17.8974,502.5947,17.1875,474.9639,16.2426,453.1345,15.4961,412.3412,14.101,200.767,5.9977,47.0526,1.4056,43.956,1.3131,42.2124,1.261,39.8917,1.1917,38.0583,1.1369,34.6321,1.0346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5567,0.7998
128,0.001,5,10,100,16,16,256,202,730,24,ContrastiveLoss,gru,/home/dpetrovitch/dzagcoffee/train_trace/age_pred/checkpoints/age_pred_2025-10-10 14:37:35.506749_ContrastiveLoss_gru_catboost/model_128_0.001_5_10_100_256_16_16_ContrastiveLoss_gruepoch=21.ckpt,21,24,0.5553858,69.6695,2.469,0.0002,4.3898,1.1669,8.3011,0.7348,2414.728,82.578,558.6251,19.1037,521.9269,17.8487,501.2973,17.1432,474.1155,16.2136,452.5492,15.4761,412.142,14.0943,201.971,6.0712,46.7241,1.4045,43.6546,1.3122,41.9292,1.2604,39.6556,1.192,37.8518,1.1378,34.4721,1.0362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5689,0.8016
128,0.001,5,10,100,16,16,256,202,730,24,ContrastiveLoss,gru,/home/dpetrovitch/dzagcoffee/train_trace/age_pred/checkpoints/age_pred_2025-10-10 14:37:35.506749_ContrastiveLoss_gru_catboost/model_128_0.001_5_10_100_256_16_16_ContrastiveLoss_gruepoch=22.ckpt,22,24,0.55331445,69.8534,2.04,0.0002,4.374,1.1631,8.9064,0.7392,2403.0044,82.1645,560.6877,19.1713,524.3085,17.9274,504.0206,17.2337,477.188,16.3162,456.0819,15.5945,417.2656,14.2673,206.3107,6.1209,48.138,1.4282,45.0147,1.3355,43.2728,1.2838,40.9691,1.2155,39.1571,1.1617,35.8245,1.0629,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5622,0.8009
128,0.001,5,10,100,16,16,256,202,730,24,ContrastiveLoss,gru,/home/dpetrovitch/dzagcoffee/train_trace/age_pred/checkpoints/age_pred_2025-10-10 14:37:35.506749_ContrastiveLoss_gru_catboost/model_128_0.001_5_10_100_256_16_16_ContrastiveLoss_gruepoch=23.ckpt,23,24,0.56977993,69.324,2.0739,0.0002,4.4166,1.1627,8.4835,0.7399,2423.749,82.876,560.9286,19.18,524.4288,17.9319,504.0638,17.2356,477.046,16.3118,455.7319,15.583,416.6422,14.2464,204.8151,6.1235,47.4004,1.4172,44.316,1.3249,42.5951,1.2735,40.312,1.2052,38.5109,1.1514,35.2077,1.0526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5611,0.8011
128,0.001,7,10,100,16,16,256,202,730,24,ContrastiveLoss,gru,/home/dpetrovitch/dzagcoffee/train_trace/age_pred/checkpoints/age_pred_2025-10-10 14:37:35.506749_ContrastiveLoss_gru_catboost/model_128_0.001_7_10_100_256_16_16_ContrastiveLoss_gruepoch=00.ckpt,0,24,0.12658955,35.1306,3.032,1e-04,5.1396,1.0432,5.6807,0.919,1017.7714,35.1407,479.968,16.5719,437.874,15.1185,414.4554,14.3099,384.214,13.2658,360.374,12.4427,319.715,11.0388,48.0892,2.0088,22.6782,0.9473,20.6893,0.8642,19.5828,0.818,18.1539,0.7583,17.0275,0.7113,15.1064,0.631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4256,0.6817
128,0.001,7,10,100,16,16,256,202,730,24,ContrastiveLoss,gru,/home/dpetrovitch/dzagcoffee/train_trace/age_pred/checkpoints/age_pred_2025-10-10 14:37:35.506749_ContrastiveLoss_gru_catboost/model_128_0.001_7_10_100_256_16_16_ContrastiveLoss_gruepoch=01.ckpt,1,24,0.26384097,46.54,2.8671,1e-04,5.2689,1.0623,7.0162,0.8864,1362.2157,46.7264,526.6853,18.0662,484.7516,16.6278,461.3503,15.8251,430.5282,14.7679,406.2882,13.9364,363.4384,12.4666,76.1491,2.8302,29.4422,1.0943,27.0981,1.0071,25.7899,0.9585,24.0669,0.8945,22.7119,0.8441,20.3165,0.7551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.46,0.7126
128,0.001,7,10,100,16,16,256,202,730,24,ContrastiveLoss,gru,/home/dpetrovitch/dzagcoffee/train_trace/age_pred/checkpoints/age_pred_2025-10-10 14:37:35.506749_ContrastiveLoss_gru_catboost/model_128_0.001_7_10_100_256_16_16_ContrastiveLoss_gruepoch=02.ckpt,2,24,0.40617388,51.2544,2.7035,1e-04,5.2021,1.0763,7.7911,0.8635,1586.4375,54.3398,534.7171,18.3155,494.9724,16.9542,472.9329,16.1992,443.5597,15.1931,420.079,14.3889,377.1778,12.9194,102.4777,3.4819,34.5407,1.1736,31.9733,1.0864,30.5496,1.038,28.6522,0.9735,27.1355,0.922,24.3642,0.8278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4956,0.7445
