batch_size,learning_rate,split_count,cnt_min,cnt_max,embedding_dim,category_embedding_dim,hidden_size,small_group_in,trans_date_in,num_epochs,loss,rnn_encoder_type,checkpoint,epoch_num,early_stop_epoch,recall_topk,metric_rankme,metric_coherence,metric_pseudo_condition_number,metric_alpha_req,metric_stable_rank,metric_ne_sum,metric_self_clustering,metric_ripser_sum_H0,metric_ripser_sq_sum_H0,metric_ripser_sum_H0_norm0.5,metric_ripser_sq_sum_H0_norm0.5,metric_ripser_sum_H0_norm0.7,metric_ripser_sq_sum_H0_norm0.7,metric_ripser_sum_H0_norm0.8,metric_ripser_sq_sum_H0_norm0.8,metric_ripser_sum_H0_norm0.9,metric_ripser_sq_sum_H0_norm0.9,metric_ripser_sum_H0_norm0.95,metric_ripser_sq_sum_H0_norm0.95,metric_ripser_sum_H0_norm0.99,metric_ripser_sq_sum_H0_norm0.99,metric_ripser_sum_H1,metric_ripser_sq_sum_H1,metric_ripser_sum_H1_norm0.5,metric_ripser_sq_sum_H1_norm0.5,metric_ripser_sum_H1_norm0.7,metric_ripser_sq_sum_H1_norm0.7,metric_ripser_sum_H1_norm0.8,metric_ripser_sq_sum_H1_norm0.8,metric_ripser_sum_H1_norm0.9,metric_ripser_sq_sum_H1_norm0.9,metric_ripser_sum_H1_norm0.95,metric_ripser_sq_sum_H1_norm0.95,metric_ripser_sum_H1_norm0.99,metric_ripser_sq_sum_H1_norm0.99,std_rankme,std_coherence,std_pseudo_condition_number,std_alpha_req,std_stable_rank,std_ne_sum,std_self_clustering,std_ripser_sum_H0,std_ripser_sq_sum_H0,std_ripser_sum_H0_norm0.5,std_ripser_sq_sum_H0_norm0.5,std_ripser_sum_H0_norm0.7,std_ripser_sq_sum_H0_norm0.7,std_ripser_sum_H0_norm0.8,std_ripser_sq_sum_H0_norm0.8,std_ripser_sum_H0_norm0.9,std_ripser_sq_sum_H0_norm0.9,std_ripser_sum_H0_norm0.95,std_ripser_sq_sum_H0_norm0.95,std_ripser_sum_H0_norm0.99,std_ripser_sq_sum_H0_norm0.99,std_ripser_sum_H1,std_ripser_sq_sum_H1,std_ripser_sum_H1_norm0.5,std_ripser_sq_sum_H1_norm0.5,std_ripser_sum_H1_norm0.7,std_ripser_sq_sum_H1_norm0.7,std_ripser_sum_H1_norm0.8,std_ripser_sq_sum_H1_norm0.8,std_ripser_sum_H1_norm0.9,std_ripser_sq_sum_H1_norm0.9,std_ripser_sum_H1_norm0.95,std_ripser_sq_sum_H1_norm0.95,std_ripser_sum_H1_norm0.99,std_ripser_sq_sum_H1_norm0.99,accuracy,roc_auc
128,0.001,5,10,100,16,16,256,202,730,24,ContrastiveLoss,gru,/home/dpetrovitch/dzagcoffee/train_trace/age_pred/checkpoints/age_pred_2025-10-10 14:37:35.506749_ContrastiveLoss_gru_catboost/model_128_0.001_5_10_100_256_16_16_ContrastiveLoss_gruepoch=20.ckpt,20,24,0.5541548,71.9444,3.0835,0.0002,4.2073,1.1638,8.8171,0.7387,7852.7974,143.8953,1847.49,33.8536,1727.8793,31.6618,1660.7547,30.4318,1571.9378,28.8043,1501.2444,27.5089,1371.3657,25.129,838.1855,11.8131,197.1959,2.7792,184.429,2.5993,177.2643,2.4983,167.7842,2.3647,160.2386,2.2583,146.3757,2.063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5789,0.8065
128,0.001,5,10,100,16,16,256,202,730,24,ContrastiveLoss,gru,/home/dpetrovitch/dzagcoffee/train_trace/age_pred/checkpoints/age_pred_2025-10-10 14:37:35.506749_ContrastiveLoss_gru_catboost/model_128_0.001_5_10_100_256_16_16_ContrastiveLoss_gruepoch=21.ckpt,21,24,0.5553858,71.8538,4.6985,0.0002,4.2174,1.1662,8.7846,0.7358,7929.364,145.3042,1841.1276,33.7383,1722.0785,31.5568,1655.4973,30.3367,1567.7035,28.7279,1498.2011,27.4543,1370.3449,25.1113,839.075,11.8352,194.8257,2.748,182.2281,2.5703,175.1826,2.471,165.8923,2.3399,158.5377,2.2362,145.0081,2.0454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5789,0.8038
128,0.001,5,10,100,16,16,256,202,730,24,ContrastiveLoss,gru,/home/dpetrovitch/dzagcoffee/train_trace/age_pred/checkpoints/age_pred_2025-10-10 14:37:35.506749_ContrastiveLoss_gru_catboost/model_128_0.001_5_10_100_256_16_16_ContrastiveLoss_gruepoch=22.ckpt,22,24,0.55331445,72.1078,3.2065,0.0003,4.1987,1.1627,9.4276,0.7399,7892.7256,144.6109,1847.5331,33.8506,1729.7486,31.6925,1663.9899,30.4877,1577.446,28.902,1509.6874,27.6606,1386.4119,25.4019,846.4666,11.94,198.1413,2.7949,185.5094,2.6167,178.457,2.5173,169.1754,2.3863,161.9086,2.2838,148.6877,2.0973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5556,0.8019
128,0.001,5,10,100,16,16,256,202,730,24,ContrastiveLoss,gru,/home/dpetrovitch/dzagcoffee/train_trace/age_pred/checkpoints/age_pred_2025-10-10 14:37:35.506749_ContrastiveLoss_gru_catboost/model_128_0.001_5_10_100_256_16_16_ContrastiveLoss_gruepoch=23.ckpt,23,24,0.56977993,71.5197,3.3159,0.0003,4.2398,1.1622,8.9932,0.7407,7966.2954,145.9635,1849.6289,33.8901,1731.6051,31.7276,1665.5872,30.5179,1578.6008,28.9241,1509.7202,27.662,1384.0358,25.3592,855.1627,12.0094,198.5532,2.7884,185.8837,2.6104,178.7968,2.5109,169.459,2.3798,162.0648,2.2759,148.5729,2.0865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5633,0.8063
128,0.001,7,10,100,16,16,256,202,730,24,ContrastiveLoss,gru,/home/dpetrovitch/dzagcoffee/train_trace/age_pred/checkpoints/age_pred_2025-10-10 14:37:35.506749_ContrastiveLoss_gru_catboost/model_128_0.001_7_10_100_256_16_16_ContrastiveLoss_gruepoch=00.ckpt,0,24,0.12658955,36.3949,8.4299,1e-04,4.9406,1.0433,5.6006,0.919,3289.5938,60.8647,1549.7577,28.6739,1413.3307,26.1497,1339.1216,24.7767,1243.0445,22.9991,1169.2517,21.6337,1043.8955,19.3144,204.6806,3.968,96.4269,1.8693,87.9383,1.7048,83.321,1.6153,77.343,1.4994,72.7516,1.4104,64.9518,1.2592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4444,0.6973
128,0.001,7,10,100,16,16,256,202,730,24,ContrastiveLoss,gru,/home/dpetrovitch/dzagcoffee/train_trace/age_pred/checkpoints/age_pred_2025-10-10 14:37:35.506749_ContrastiveLoss_gru_catboost/model_128_0.001_7_10_100_256_16_16_ContrastiveLoss_gruepoch=01.ckpt,1,24,0.26384097,48.1802,6.0203,1e-04,5.0636,1.0619,7.1555,0.8871,4450.2334,81.8093,1724.2178,31.6965,1587.8775,29.1902,1511.724,27.7902,1413.12,25.9776,1337.0487,24.5792,1204.2139,22.1372,316.4978,5.484,122.6253,2.1247,112.9288,1.9567,107.5129,1.8629,100.5002,1.7414,95.0901,1.6476,85.6429,1.4839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4656,0.7341
128,0.001,7,10,100,16,16,256,202,730,24,ContrastiveLoss,gru,/home/dpetrovitch/dzagcoffee/train_trace/age_pred/checkpoints/age_pred_2025-10-10 14:37:35.506749_ContrastiveLoss_gru_catboost/model_128_0.001_7_10_100_256_16_16_ContrastiveLoss_gruepoch=02.ckpt,2,24,0.40617388,53.0056,5.2246,1e-04,4.9978,1.0758,8.1947,0.8644,5159.865,94.7006,1744.5755,32.0187,1615.6132,29.6519,1543.9938,28.3374,1450.6945,26.6251,1377.2642,25.2774,1241.5873,22.7872,428.5128,6.929,144.8823,2.3427,134.1723,2.1696,128.2245,2.0734,120.4762,1.9481,114.3781,1.8495,103.1105,1.6673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5156,0.7603
128,0.001,7,10,100,16,16,256,202,730,24,ContrastiveLoss,gru,/home/dpetrovitch/dzagcoffee/train_trace/age_pred/checkpoints/age_pred_2025-10-10 14:37:35.506749_ContrastiveLoss_gru_catboost/model_128_0.001_7_10_100_256_16_16_ContrastiveLoss_gruepoch=03.ckpt,3,24,0.4529517,55.4737,4.8469,1e-04,4.9067,1.0783,8.4924,0.8603,5453.6616,100.0494,1779.0095,32.6366,1652.8484,30.3221,1582.6489,29.0343,1492.145,27.3739,1421.8846,26.085,1298.8194,23.8273,470.5591,7.3963,153.4985,2.4127,142.613,2.2416,136.5559,2.1464,128.747,2.0237,122.6847,1.9284,112.0662,1.7615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5189,0.7692
128,0.001,7,10,100,16,16,256,202,730,24,ContrastiveLoss,gru,/home/dpetrovitch/dzagcoffee/train_trace/age_pred/checkpoints/age_pred_2025-10-10 14:37:35.506749_ContrastiveLoss_gru_catboost/model_128_0.001_7_10_100_256_16_16_ContrastiveLoss_gruepoch=04.ckpt,4,24,0.51811504,56.6413,4.9693,1e-04,4.8067,1.0852,8.8895,0.8495,5946.2603,109.0397,1794.2803,32.9027,1667.4232,30.5764,1596.555,29.2769,1504.6908,27.5923,1433.0668,26.2789,1305.5856,23.9412,545.1308,8.2946,164.4929,2.5029,152.8631,2.3259,146.3662,2.2271,137.9444,2.0989,131.3782,1.999,119.6912,1.8212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5467,0.7967
128,0.001,7,10,100,16,16,256,202,730,24,ContrastiveLoss,gru,/home/dpetrovitch/dzagcoffee/train_trace/age_pred/checkpoints/age_pred_2025-10-10 14:37:35.506749_ContrastiveLoss_gru_catboost/model_128_0.001_7_10_100_256_16_16_ContrastiveLoss_gruepoch=05.ckpt,5,24,0.5381071,58.7781,3.9702,1e-04,4.5754,1.0924,9.4457,0.8384,6278.573,115.1264,1811.2401,33.2116,1688.331,30.9579,1619.9714,29.7044,1531.0937,28.0747,1461.6856,26.802,1337.7074,24.5287,587.5686,8.8103,169.5015,2.5416,157.9993,2.3691,151.602,2.2732,143.2845,2.1485,136.7891,2.0511,125.1868,1.8771,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5356,0.7869
128,0.001,7,10,100,16,16,256,202,730,24,ContrastiveLoss,gru,/home/dpetrovitch/dzagcoffee/train_trace/age_pred/checkpoints/age_pred_2025-10-10 14:37:35.506749_ContrastiveLoss_gru_catboost/model_128_0.001_7_10_100_256_16_16_ContrastiveLoss_gruepoch=06.ckpt,6,24,0.55913067,59.8429,3.6181,1e-04,4.4629,1.0998,9.7653,0.8273,6554.19,120.1523,1810.0552,33.1822,1686.955,30.9255,1618.65,29.6733,1529.8142,28.0448,1460.6378,26.7766,1336.7163,24.5049,641.4046,9.4368,177.1352,2.6061,165.0884,2.4289,158.404,2.3305,149.7103,2.2026,142.9406,2.103,130.8134,1.9246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5444,0.7821
128,0.001,7,10,100,16,16,256,202,730,24,ContrastiveLoss,gru,/home/dpetrovitch/dzagcoffee/train_trace/age_pred/checkpoints/age_pred_2025-10-10 14:37:35.506749_ContrastiveLoss_gru_catboost/model_128_0.001_7_10_100_256_16_16_ContrastiveLoss_gruepoch=07.ckpt,7,24,0.571082,60.5771,3.7424,1e-04,4.4014,1.1028,10.1002,0.8228,6726.2114,123.3294,1812.8231,33.2393,1690.0612,30.9884,1621.7451,29.7357,1533.2256,28.1127,1464.0537,26.8444,1340.4814,24.5786,666.5306,9.8074,179.6408,2.6433,167.4758,2.4643,160.706,2.3646,151.9342,2.2356,145.0797,2.1347,132.8343,1.9545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5689,0.7882
128,0.001,7,10,100,16,16,256,202,730,24,ContrastiveLoss,gru,/home/dpetrovitch/dzagcoffee/train_trace/age_pred/checkpoints/age_pred_2025-10-10 14:37:35.506749_ContrastiveLoss_gru_catboost/model_128_0.001_7_10_100_256_16_16_ContrastiveLoss_gruepoch=08.ckpt,8,24,0.5918054,59.402,3.3117,1e-04,4.4168,1.1014,9.8294,0.825,6751.7666,123.8075,1804.6721,33.0924,1680.5939,30.8172,1611.6304,29.5526,1521.9185,27.9075,1452.4008,26.6328,1325.9328,24.3137,663.49,9.7907,177.3435,2.6169,165.1505,2.437,158.3735,2.337,149.5576,2.2069,142.7261,2.1061,130.2982,1.9227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5633,0.8058
128,0.001,7,10,100,16,16,256,202,730,24,ContrastiveLoss,gru,/home/dpetrovitch/dzagcoffee/train_trace/age_pred/checkpoints/age_pred_2025-10-10 14:37:35.506749_ContrastiveLoss_gru_catboost/model_128_0.001_7_10_100_256_16_16_ContrastiveLoss_gruepoch=09.ckpt,9,24,0.5937416,61.0695,3.6242,1e-04,4.4399,1.1077,9.3515,0.8155,6965.4785,127.6774,1824.736,33.4475,1703.4929,31.2251,1635.9387,29.9868,1548.4196,28.3826,1480.0964,27.1302,1358.4585,24.9006,712.8648,10.3475,186.7482,2.7107,174.3398,2.5306,167.4262,2.4303,158.4692,2.3002,151.4769,2.1987,139.0281,2.0181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5567,0.7994
128,0.001,7,10,100,16,16,256,202,730,24,ContrastiveLoss,gru,/home/dpetrovitch/dzagcoffee/train_trace/age_pred/checkpoints/age_pred_2025-10-10 14:37:35.506749_ContrastiveLoss_gru_catboost/model_128_0.001_7_10_100_256_16_16_ContrastiveLoss_gruepoch=10.ckpt,10,24,0.6205526,61.859,3.304,1e-04,4.4289,1.1122,9.7811,0.809,7144.1753,130.9476,1827.5439,33.4976,1704.5486,31.2432,1636.0064,29.9868,1546.5061,28.3464,1476.5572,27.0642,1349.7935,24.7407,731.5108,10.534,187.127,2.6947,174.5332,2.5133,167.515,2.4123,158.3508,2.2803,151.1885,2.1772,138.2089,1.9902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.54,0.7955
128,0.001,7,10,100,16,16,256,202,730,24,ContrastiveLoss,gru,/home/dpetrovitch/dzagcoffee/train_trace/age_pred/checkpoints/age_pred_2025-10-10 14:37:35.506749_ContrastiveLoss_gru_catboost/model_128_0.001_7_10_100_256_16_16_ContrastiveLoss_gruepoch=11.ckpt,11,24,0.6294938,61.0979,3.2572,1e-04,4.4218,1.1111,9.5746,0.8106,7153.459,131.1094,1824.6856,33.443,1702.1439,31.1971,1634.0119,29.9483,1545.7583,28.3308,1477.1032,27.0725,1352.5036,24.7888,734.7923,10.6116,187.4289,2.7068,174.8416,2.525,167.8432,2.4239,158.7779,2.293,151.7258,2.1912,138.9271,2.0063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5567,0.8033
128,0.001,7,10,100,16,16,256,202,730,24,ContrastiveLoss,gru,/home/dpetrovitch/dzagcoffee/train_trace/age_pred/checkpoints/age_pred_2025-10-10 14:37:35.506749_ContrastiveLoss_gru_catboost/model_128_0.001_7_10_100_256_16_16_ContrastiveLoss_gruepoch=12.ckpt,12,24,0.6249282,61.1705,3.1812,1e-04,4.4642,1.1112,10.1206,0.8105,7217.66,132.2923,1834.361,33.622,1713.3885,31.4046,1646.1604,30.1724,1558.6905,28.5692,1490.5842,27.3209,1367.6412,25.0675,748.2648,10.7942,190.1708,2.7433,177.6294,2.5624,170.6597,2.4619,161.5916,2.3311,154.5309,2.2292,141.7853,2.0453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5567,0.7996
128,0.001,7,10,100,16,16,256,202,730,24,ContrastiveLoss,gru,/home/dpetrovitch/dzagcoffee/train_trace/age_pred/checkpoints/age_pred_2025-10-10 14:37:35.506749_ContrastiveLoss_gru_catboost/model_128_0.001_7_10_100_256_16_16_ContrastiveLoss_gruepoch=13.ckpt,13,24,0.6291176,62.8781,3.2118,1e-04,4.4481,1.1168,9.9865,0.8024,7377.2583,135.201,1841.6436,33.7513,1720.4672,31.5305,1652.8062,30.2905,1564.3595,28.6696,1494.7868,27.3945,1368.9262,25.0879,772.3458,11.0409,192.8068,2.7562,180.1205,2.5749,173.0369,2.4736,163.7772,2.3412,156.4934,2.2371,143.3167,2.0488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5511,0.8003
128,0.001,7,10,100,16,16,256,202,730,24,ContrastiveLoss,gru,/home/dpetrovitch/dzagcoffee/train_trace/age_pred/checkpoints/age_pred_2025-10-10 14:37:35.506749_ContrastiveLoss_gru_catboost/model_128_0.001_7_10_100_256_16_16_ContrastiveLoss_gruepoch=14.ckpt,14,24,0.6370316,60.943,3.8439,1e-04,4.505,1.1116,10.2298,0.8099,7368.2026,135.0496,1840.9626,33.7425,1719.8276,31.5222,1652.2253,30.2831,1564.1951,28.6697,1495.6263,27.4129,1373.0651,25.1665,763.1264,10.922,190.6689,2.7289,178.1229,2.5493,171.1213,2.4491,162.004,2.3186,154.9023,2.217,142.2087,2.0353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5744,0.8068
128,0.001,7,10,100,16,16,256,202,730,24,ContrastiveLoss,gru,/home/dpetrovitch/dzagcoffee/train_trace/age_pred/checkpoints/age_pred_2025-10-10 14:37:35.506749_ContrastiveLoss_gru_catboost/model_128_0.001_7_10_100_256_16_16_ContrastiveLoss_gruepoch=15.ckpt,15,24,0.62311035,63.0386,3.54,1e-04,4.5302,1.1183,9.8598,0.8002,7509.5806,137.6001,1850.3588,33.9046,1731.5016,31.7268,1665.2275,30.5124,1579.1011,28.9343,1512.1089,27.7068,1392.9306,25.5231,793.22,11.2502,195.4492,2.772,182.8946,2.594,175.8942,2.4947,166.7969,2.3657,159.7206,2.2653,147.1321,2.0868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5667,0.8037
128,0.001,7,10,100,16,16,256,202,730,24,ContrastiveLoss,gru,/home/dpetrovitch/dzagcoffee/train_trace/age_pred/checkpoints/age_pred_2025-10-10 14:37:35.506749_ContrastiveLoss_gru_catboost/model_128_0.001_7_10_100_256_16_16_ContrastiveLoss_gruepoch=16.ckpt,16,24,0.63840985,64.5869,3.4641,1e-04,4.5202,1.1233,9.8844,0.7929,7697.8633,141.0167,1856.8868,34.0162,1737.9747,31.8379,1671.6118,30.6222,1585.2543,29.0402,1517.8995,27.8063,1397.5971,25.6025,814.481,11.4923,196.47,2.7722,183.8884,2.5947,176.8667,2.4956,167.7296,2.3667,160.603,2.2661,147.8743,2.0865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5722,0.8098
128,0.001,7,10,100,16,16,256,202,730,24,ContrastiveLoss,gru,/home/dpetrovitch/dzagcoffee/train_trace/age_pred/checkpoints/age_pred_2025-10-10 14:37:35.506749_ContrastiveLoss_gru_catboost/model_128_0.001_7_10_100_256_16_16_ContrastiveLoss_gruepoch=17.ckpt,17,24,0.64946485,63.4497,3.1319,1e-04,4.5459,1.12,9.7767,0.7977,7676.8384,140.6404,1851.9451,33.9278,1731.6708,31.7244,1664.0917,30.4863,1575.4887,28.8631,1505.7692,27.5858,1379.6927,25.2761,809.034,11.4428,195.1698,2.7604,182.4945,2.5812,175.3726,2.4804,166.035,2.3484,158.6875,2.2444,145.4008,2.0565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5678,0.8034
128,0.001,7,10,100,16,16,256,202,730,24,ContrastiveLoss,gru,/home/dpetrovitch/dzagcoffee/train_trace/age_pred/checkpoints/age_pred_2025-10-10 14:37:35.506749_ContrastiveLoss_gru_catboost/model_128_0.001_7_10_100_256_16_16_ContrastiveLoss_gruepoch=18.ckpt,18,24,0.640811,63.5513,3.2926,1e-04,4.5762,1.1184,9.9636,0.7998,7671.971,140.5439,1857.2302,34.0229,1739.1276,31.8593,1673.2256,30.652,1587.779,29.0867,1521.1335,27.8659,1403.0194,25.7021,809.2643,11.478,195.9066,2.7786,183.4488,2.6019,176.4972,2.5033,167.4841,2.3755,160.4541,2.2758,147.995,2.099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5744,0.8173
128,0.001,7,10,100,16,16,256,202,730,24,ContrastiveLoss,gru,/home/dpetrovitch/dzagcoffee/train_trace/age_pred/checkpoints/age_pred_2025-10-10 14:37:35.506749_ContrastiveLoss_gru_catboost/model_128_0.001_7_10_100_256_16_16_ContrastiveLoss_gruepoch=19.ckpt,19,24,0.6524198,64.2555,3.3559,1e-04,4.5689,1.1184,9.9383,0.8,7762.9497,142.2188,1866.413,34.1931,1746.0802,31.9886,1678.3892,30.7484,1589.3994,29.1181,1519.5574,27.8386,1393.7896,25.5345,799.0098,11.3212,192.1025,2.7219,179.7172,2.5464,172.75,2.4477,163.5906,2.3179,156.4021,2.2161,143.4573,2.0327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5867,0.8193
128,0.001,7,10,100,16,16,256,202,730,24,ContrastiveLoss,gru,/home/dpetrovitch/dzagcoffee/train_trace/age_pred/checkpoints/age_pred_2025-10-10 14:37:35.506749_ContrastiveLoss_gru_catboost/model_128_0.001_7_10_100_256_16_16_ContrastiveLoss_gruepoch=20.ckpt,20,24,0.6480358,63.5772,3.1487,1e-04,4.5711,1.1195,9.928,0.7984,7827.584,143.4039,1859.4066,34.0649,1740.3529,31.8838,1673.4822,30.6587,1586.3002,29.0615,1517.9874,27.81,1394.9798,25.5565,823.9484,11.6424,195.7251,2.7656,183.1933,2.5885,176.1543,2.4891,166.9774,2.3594,159.7866,2.2578,146.8386,2.0748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5711,0.8165
