batch_size,learning_rate,split_count,cnt_min,cnt_max,embedding_dim,category_embedding_dim,hidden_size,small_group_in,trans_date_in,num_epochs,loss,rnn_encoder_type,checkpoint,epoch_num,early_stop_epoch,recall_topk,metric_rankme,metric_coherence,metric_pseudo_condition_number,metric_alpha_req,metric_stable_rank,metric_ne_sum,metric_self_clustering,metric_ripser_sum_H0,metric_ripser_sq_sum_H0,metric_ripser_sum_H0_norm0.5,metric_ripser_sq_sum_H0_norm0.5,metric_ripser_sum_H0_norm0.7,metric_ripser_sq_sum_H0_norm0.7,metric_ripser_sum_H0_norm0.8,metric_ripser_sq_sum_H0_norm0.8,metric_ripser_sum_H0_norm0.9,metric_ripser_sq_sum_H0_norm0.9,metric_ripser_sum_H0_norm0.95,metric_ripser_sq_sum_H0_norm0.95,metric_ripser_sum_H0_norm0.99,metric_ripser_sq_sum_H0_norm0.99,metric_ripser_sum_H1,metric_ripser_sq_sum_H1,metric_ripser_sum_H1_norm0.5,metric_ripser_sq_sum_H1_norm0.5,metric_ripser_sum_H1_norm0.7,metric_ripser_sq_sum_H1_norm0.7,metric_ripser_sum_H1_norm0.8,metric_ripser_sq_sum_H1_norm0.8,metric_ripser_sum_H1_norm0.9,metric_ripser_sq_sum_H1_norm0.9,metric_ripser_sum_H1_norm0.95,metric_ripser_sq_sum_H1_norm0.95,metric_ripser_sum_H1_norm0.99,metric_ripser_sq_sum_H1_norm0.99,std_rankme,std_coherence,std_pseudo_condition_number,std_alpha_req,std_stable_rank,std_ne_sum,std_self_clustering,std_ripser_sum_H0,std_ripser_sq_sum_H0,std_ripser_sum_H0_norm0.5,std_ripser_sq_sum_H0_norm0.5,std_ripser_sum_H0_norm0.7,std_ripser_sq_sum_H0_norm0.7,std_ripser_sum_H0_norm0.8,std_ripser_sq_sum_H0_norm0.8,std_ripser_sum_H0_norm0.9,std_ripser_sq_sum_H0_norm0.9,std_ripser_sum_H0_norm0.95,std_ripser_sq_sum_H0_norm0.95,std_ripser_sum_H0_norm0.99,std_ripser_sq_sum_H0_norm0.99,std_ripser_sum_H1,std_ripser_sq_sum_H1,std_ripser_sum_H1_norm0.5,std_ripser_sq_sum_H1_norm0.5,std_ripser_sum_H1_norm0.7,std_ripser_sq_sum_H1_norm0.7,std_ripser_sum_H1_norm0.8,std_ripser_sq_sum_H1_norm0.8,std_ripser_sum_H1_norm0.9,std_ripser_sq_sum_H1_norm0.9,std_ripser_sum_H1_norm0.95,std_ripser_sq_sum_H1_norm0.95,std_ripser_sum_H1_norm0.99,std_ripser_sq_sum_H1_norm0.99,accuracy,roc_auc
128,0.01,3,10,100,16,16,256,202,730,24,ContrastiveLoss,gru,/home/dpetrovitch/dzagcoffee/train_trace/age_pred/checkpoints/age_pred_2025-10-10 14:37:35.506749_ContrastiveLoss_gru_catboost/model_128_0.01_3_10_100_256_16_16_ContrastiveLoss_gruepoch=08.ckpt,8,24,0.3216442,86.8363,3.7163,0.0,5.5263,1.1762,8.618,0.7222,4424.784,111.8626,1027.5037,25.9762,959.8686,24.2664,921.4068,23.294,871.054,22.021,831.4028,21.0186,761.5117,19.2517,334.1559,7.1948,77.5962,1.6707,72.4885,1.5608,69.5839,1.4982,65.7813,1.4164,62.7868,1.3519,57.5087,1.2382,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5744,0.8234
128,0.01,3,10,100,16,16,256,202,730,24,ContrastiveLoss,gru,/home/dpetrovitch/dzagcoffee/train_trace/age_pred/checkpoints/age_pred_2025-10-10 14:37:35.506749_ContrastiveLoss_gru_catboost/model_128_0.01_3_10_100_256_16_16_ContrastiveLoss_gruepoch=09.ckpt,9,24,0.33874884,89.8295,5.7649,0.0,5.3855,1.1948,8.2101,0.7,4543.293,114.8861,1026.8189,25.9651,956.8146,24.1949,916.9555,23.187,864.5415,21.8616,822.96,20.8102,750.2118,18.9706,328.2995,7.1902,74.1982,1.625,69.1397,1.5143,66.2594,1.4512,62.472,1.3682,59.4673,1.3024,54.2105,1.1873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6044,0.8221
128,0.01,3,10,100,16,16,256,202,730,24,ContrastiveLoss,gru,/home/dpetrovitch/dzagcoffee/train_trace/age_pred/checkpoints/age_pred_2025-10-10 14:37:35.506749_ContrastiveLoss_gru_catboost/model_128_0.01_3_10_100_256_16_16_ContrastiveLoss_gruepoch=10.ckpt,10,24,0.3357402,90.6953,3.4246,0.0,5.249,1.1949,8.8024,0.6998,4513.4087,114.0978,1025.2156,25.9172,957.1422,24.1963,918.7192,23.225,868.09,21.9451,828.1557,20.9356,757.7168,19.1549,326.6164,7.1732,74.1905,1.6294,69.2644,1.5212,66.4838,1.4601,62.82,1.3797,59.9301,1.3162,54.8328,1.2042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.8288
128,0.01,3,10,100,16,16,256,202,730,24,ContrastiveLoss,gru,/home/dpetrovitch/dzagcoffee/train_trace/age_pred/checkpoints/age_pred_2025-10-10 14:37:35.506749_ContrastiveLoss_gru_catboost/model_128_0.01_3_10_100_256_16_16_ContrastiveLoss_gruepoch=11.ckpt,11,24,0.33870932,89.2475,3.8274,0.0,5.057,1.1852,8.6762,0.7121,4426.8574,111.9426,1030.9489,26.0698,962.0544,24.3276,923.0466,23.3412,871.4637,22.0368,830.9739,21.013,759.4936,19.2054,305.0226,6.7636,71.0352,1.5751,66.2882,1.4699,63.6004,1.4103,60.0462,1.3315,57.2564,1.2696,52.3312,1.1604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5878,0.8293
128,0.01,3,10,100,16,16,256,202,730,24,ContrastiveLoss,gru,/home/dpetrovitch/dzagcoffee/train_trace/age_pred/checkpoints/age_pred_2025-10-10 14:37:35.506749_ContrastiveLoss_gru_catboost/model_128_0.01_3_10_100_256_16_16_ContrastiveLoss_gruepoch=12.ckpt,12,24,0.3454664,91.3813,4.2464,0.0,4.976,1.198,7.7202,0.6972,4501.5054,113.8592,1023.9351,25.899,953.101,24.1073,912.5158,23.0808,858.9982,21.7271,816.3261,20.6478,740.8306,18.7383,300.3276,6.7761,68.314,1.5413,63.5882,1.4347,60.8804,1.3736,57.3099,1.293,54.4629,1.2288,49.4261,1.1152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5956,0.8322
128,0.01,3,10,100,16,16,256,202,730,24,ContrastiveLoss,gru,/home/dpetrovitch/dzagcoffee/train_trace/age_pred/checkpoints/age_pred_2025-10-10 14:37:35.506749_ContrastiveLoss_gru_catboost/model_128_0.01_3_10_100_256_16_16_ContrastiveLoss_gruepoch=13.ckpt,13,24,0.34140232,89.7402,3.3581,0.0,5.1132,1.1904,8.0723,0.7056,4412.278,111.5861,1019.8797,25.7927,949.2797,24.0072,909.409,22.9989,856.9114,21.6712,816.1211,20.6396,745.0697,18.8427,299.8852,6.7564,69.3172,1.5617,64.5188,1.4536,61.809,1.3926,58.2409,1.3122,55.4686,1.2497,50.6395,1.1409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5933,0.8297
128,0.01,3,10,100,16,16,256,202,730,24,ContrastiveLoss,gru,/home/dpetrovitch/dzagcoffee/train_trace/age_pred/checkpoints/age_pred_2025-10-10 14:37:35.506749_ContrastiveLoss_gru_catboost/model_128_0.01_3_10_100_256_16_16_ContrastiveLoss_gruepoch=14.ckpt,14,24,0.34555516,90.6229,3.9243,0.0,5.0063,1.1924,7.9298,0.7033,4453.013,112.62,1027.8007,25.9939,957.705,24.2211,917.7688,23.2111,865.0749,21.8784,823.5117,20.8272,750.1276,18.9713,308.5415,6.8992,71.2145,1.5924,66.3577,1.4838,63.5906,1.4219,59.9395,1.3403,57.0597,1.2759,51.975,1.1622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6033,0.8325
128,0.01,3,10,100,16,16,256,202,730,24,ContrastiveLoss,gru,/home/dpetrovitch/dzagcoffee/train_trace/age_pred/checkpoints/age_pred_2025-10-10 14:37:35.506749_ContrastiveLoss_gru_catboost/model_128_0.01_3_10_100_256_16_16_ContrastiveLoss_gruepoch=15.ckpt,15,24,0.34066245,91.6135,3.1712,0.0,4.8848,1.1961,7.9509,0.6986,4448.997,112.5041,1021.941,25.8423,952.9275,24.0972,913.3159,23.0955,861.6293,21.7885,820.5928,20.7508,748.2593,18.9216,306.954,6.8596,70.5078,1.5757,65.7463,1.4693,63.0133,1.4082,59.4472,1.3285,56.616,1.2652,51.6254,1.1537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6022,0.8321
128,0.01,3,10,100,16,16,256,202,730,24,ContrastiveLoss,gru,/home/dpetrovitch/dzagcoffee/train_trace/age_pred/checkpoints/age_pred_2025-10-10 14:37:35.506749_ContrastiveLoss_gru_catboost/model_128_0.01_3_10_100_256_16_16_ContrastiveLoss_gruepoch=16.ckpt,16,24,0.3416785,92.5366,4.1982,0.0,4.8235,1.1987,8.3274,0.6954,4480.233,113.2984,1025.48,25.9329,956.5221,24.189,917.2506,23.1959,865.988,21.8995,825.9063,20.8859,756.3442,19.1268,325.2619,7.1909,74.4492,1.6459,69.4429,1.5353,66.5918,1.4722,62.8702,1.3899,59.9602,1.3256,54.9101,1.214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5956,0.8234
128,0.01,3,10,100,16,16,256,202,730,24,ContrastiveLoss,gru,/home/dpetrovitch/dzagcoffee/train_trace/age_pred/checkpoints/age_pred_2025-10-10 14:37:35.506749_ContrastiveLoss_gru_catboost/model_128_0.01_3_10_100_256_16_16_ContrastiveLoss_gruepoch=17.ckpt,17,24,0.34519017,93.0542,4.0014,0.0,4.9239,1.1983,7.6298,0.6964,4447.8745,112.4893,1031.78,26.0943,960.7334,24.2975,919.8608,23.2638,865.9098,21.8994,823.1095,20.8169,746.9551,18.8909,297.3087,6.6595,68.9671,1.5448,64.2182,1.4384,61.4861,1.3772,57.8799,1.2965,55.019,1.2324,49.9286,1.1184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6011,0.8349
128,0.01,3,10,100,16,16,256,202,730,24,ContrastiveLoss,gru,/home/dpetrovitch/dzagcoffee/train_trace/age_pred/checkpoints/age_pred_2025-10-10 14:37:35.506749_ContrastiveLoss_gru_catboost/model_128_0.01_3_10_100_256_16_16_ContrastiveLoss_gruepoch=18.ckpt,18,24,0.34654164,92.4765,4.2375,0.0,4.8501,1.197,8.2575,0.6978,4440.791,112.3114,1027.0924,25.976,958.1691,24.2329,918.9034,23.2398,867.5751,21.9417,826.9831,20.9151,755.3045,19.1023,306.594,6.8817,70.9109,1.5916,66.1524,1.4848,63.4415,1.424,59.8977,1.3444,57.0953,1.2815,52.1465,1.1705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6122,0.8328
128,0.01,3,10,100,16,16,256,202,730,24,ContrastiveLoss,gru,/home/dpetrovitch/dzagcoffee/train_trace/age_pred/checkpoints/age_pred_2025-10-10 14:37:35.506749_ContrastiveLoss_gru_catboost/model_128_0.01_3_10_100_256_16_16_ContrastiveLoss_gruepoch=19.ckpt,19,24,0.3479522,93.324,3.3425,0.0,5.0468,1.2012,8.5154,0.693,4514.905,114.193,1033.5361,26.1407,964.1121,24.3848,924.6977,23.3879,872.994,22.0802,832.1706,21.0476,761.818,19.2682,306.0442,6.8157,70.0586,1.5602,65.3526,1.4554,62.6809,1.3959,59.1762,1.3179,56.4089,1.2562,51.6401,1.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6144,0.832
128,0.01,3,10,100,16,16,256,202,730,24,ContrastiveLoss,gru,/home/dpetrovitch/dzagcoffee/train_trace/age_pred/checkpoints/age_pred_2025-10-10 14:37:35.506749_ContrastiveLoss_gru_catboost/model_128_0.01_3_10_100_256_16_16_ContrastiveLoss_gruepoch=20.ckpt,20,24,0.3466797,93.2102,3.163,1e-04,4.9274,1.2054,7.8082,0.6885,4511.686,114.0943,1025.8993,25.9436,955.9478,24.1746,916.031,23.1651,863.3456,21.8328,821.6908,20.7794,748.4491,18.9272,310.2619,6.9627,70.5496,1.5832,65.7391,1.4753,62.9941,1.4137,59.371,1.3324,56.5064,1.2681,51.4697,1.1551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5944,0.8252
128,0.01,3,10,100,16,16,256,202,730,24,ContrastiveLoss,gru,/home/dpetrovitch/dzagcoffee/train_trace/age_pred/checkpoints/age_pred_2025-10-10 14:37:35.506749_ContrastiveLoss_gru_catboost/model_128_0.01_3_10_100_256_16_16_ContrastiveLoss_gruepoch=21.ckpt,21,24,0.33565143,92.2161,4.4615,0.0,5.0228,1.19,8.565,0.706,4336.136,109.6784,1023.6212,25.8915,955.0879,24.158,916.1118,23.1722,865.1566,21.8833,825.4243,20.8783,755.5519,19.111,300.4503,6.7666,70.9266,1.5974,66.1779,1.4904,63.4773,1.4296,59.9466,1.3501,57.1935,1.2881,52.3521,1.1791,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5856,0.8265
128,0.01,3,10,100,16,16,256,202,730,24,ContrastiveLoss,gru,/home/dpetrovitch/dzagcoffee/train_trace/age_pred/checkpoints/age_pred_2025-10-10 14:37:35.506749_ContrastiveLoss_gru_catboost/model_128_0.01_3_10_100_256_16_16_ContrastiveLoss_gruepoch=22.ckpt,22,24,0.35067472,94.0787,3.843,1e-04,4.8538,1.1999,8.2897,0.6949,4455.81,112.7047,1033.1223,26.1317,964.2832,24.3905,924.8879,23.394,872.7792,22.076,831.418,21.0298,757.6837,19.1648,298.7568,6.729,69.2696,1.5602,64.654,1.4562,62.0126,1.3967,58.5188,1.318,55.7456,1.2556,50.8018,1.1442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6056,0.8379
128,0.01,3,10,100,16,16,256,202,730,24,ContrastiveLoss,gru,/home/dpetrovitch/dzagcoffee/train_trace/age_pred/checkpoints/age_pred_2025-10-10 14:37:35.506749_ContrastiveLoss_gru_catboost/model_128_0.01_3_10_100_256_16_16_ContrastiveLoss_gruepoch=23.ckpt,23,24,0.35170057,93.3813,3.7044,1e-04,4.9256,1.1993,7.9267,0.6957,4426.8525,111.9927,1029.9098,26.0552,959.9455,24.2852,919.9541,23.2735,867.0956,21.9362,825.3876,20.8811,751.9369,19.0229,302.0857,6.772,70.2804,1.5755,65.5061,1.4685,62.7771,1.4073,59.1701,1.3264,56.3239,1.2626,51.3117,1.1503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5878,0.8289
128,0.05,3,10,100,16,16,256,202,730,24,ContrastiveLoss,gru,/home/dpetrovitch/dzagcoffee/train_trace/age_pred/checkpoints/age_pred_2025-10-10 14:37:35.506749_ContrastiveLoss_gru_catboost/model_128_0.05_3_10_100_256_16_16_ContrastiveLoss_gruepoch=00.ckpt,0,24,0.06852707,39.2878,6.1523,0.0,41.2466,1.1128,12.4663,0.8071,6619.347,167.8653,1013.0769,25.6914,956.7107,24.262,926.5521,23.4972,888.5228,22.5328,859.5758,21.7987,810.0431,20.5425,625.3849,13.4013,95.7138,2.051,90.3884,1.9369,87.5391,1.8759,83.9462,1.7989,81.2113,1.7403,76.5315,1.64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4756,0.7285
128,0.05,3,10,100,16,16,256,202,730,24,ContrastiveLoss,gru,/home/dpetrovitch/dzagcoffee/train_trace/age_pred/checkpoints/age_pred_2025-10-10 14:37:35.506749_ContrastiveLoss_gru_catboost/model_128_0.05_3_10_100_256_16_16_ContrastiveLoss_gruepoch=01.ckpt,1,24,0.07230508,37.0078,6.1523,0.0,42.0017,1.1229,9.7491,0.7927,6826.0034,173.5758,968.2302,24.6208,910.1934,23.145,879.9975,22.3771,843.0393,21.4373,815.8538,20.746,769.7477,19.5736,642.4434,14.5253,91.127,2.0603,85.6647,1.9368,82.8228,1.8726,79.3444,1.7939,76.7858,1.7361,72.4464,1.638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42,0.7015
128,0.05,3,10,100,16,16,256,202,730,24,ContrastiveLoss,gru,/home/dpetrovitch/dzagcoffee/train_trace/age_pred/checkpoints/age_pred_2025-10-10 14:37:35.506749_ContrastiveLoss_gru_catboost/model_128_0.05_3_10_100_256_16_16_ContrastiveLoss_gruepoch=02.ckpt,2,24,0.074228615,37.6328,6.1523,0.0,42.4488,1.1106,13.8046,0.8102,6612.1777,168.1072,964.1695,24.5129,911.0322,23.162,882.4559,22.4354,846.6054,21.524,819.4281,20.833,773.63,19.6687,625.0916,14.3319,91.1491,2.0898,86.1257,1.9747,83.4242,1.9127,80.035,1.835,77.4658,1.7761,73.1362,1.6768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4444,0.7042
128,0.05,3,10,100,16,16,256,202,730,24,ContrastiveLoss,gru,/home/dpetrovitch/dzagcoffee/train_trace/age_pred/checkpoints/age_pred_2025-10-10 14:37:35.506749_ContrastiveLoss_gru_catboost/model_128_0.05_3_10_100_256_16_16_ContrastiveLoss_gruepoch=03.ckpt,3,24,0.084941216,37.0732,6.1523,0.0,42.5713,1.1177,11.6581,0.7999,6872.8726,174.5948,969.6235,24.6318,914.7813,23.2386,885.6142,22.4977,849.1876,21.5723,822.3452,20.8904,778.2247,19.7696,737.1256,15.95,103.9935,2.2502,98.1116,2.1229,94.9834,2.0553,91.0766,1.9707,88.1977,1.9084,83.4657,1.806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4611,0.7114
128,0.05,3,10,100,16,16,256,202,730,24,ContrastiveLoss,gru,/home/dpetrovitch/dzagcoffee/train_trace/age_pred/checkpoints/age_pred_2025-10-10 14:37:35.506749_ContrastiveLoss_gru_catboost/model_128_0.05_3_10_100_256_16_16_ContrastiveLoss_gruepoch=04.ckpt,4,24,0.08711135,39.8934,6.1523,0.0,44.2242,1.1258,12.484,0.7884,7158.8633,181.6292,985.8049,25.0111,931.9966,23.6459,903.2917,22.9176,867.4633,22.0086,840.7663,21.3313,797.1235,20.224,773.53,16.1788,106.5183,2.2279,100.7042,2.1063,97.6025,2.0414,93.7312,1.9604,90.8465,1.9001,86.1308,1.8015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4822,0.7354
128,0.05,3,10,100,16,16,256,202,730,24,ContrastiveLoss,gru,/home/dpetrovitch/dzagcoffee/train_trace/age_pred/checkpoints/age_pred_2025-10-10 14:37:35.506749_ContrastiveLoss_gru_catboost/model_128_0.05_3_10_100_256_16_16_ContrastiveLoss_gruepoch=05.ckpt,5,24,0.09322719,36.2179,6.1523,0.0,44.0707,1.1175,13.486,0.8002,6836.9414,173.8996,958.4148,24.3776,905.1553,23.0229,876.6836,22.2987,840.8667,21.3877,813.7909,20.699,768.0923,19.5366,672.693,15.2236,94.2993,2.1341,89.0591,2.0155,86.2577,1.9521,82.7337,1.8723,80.0696,1.812,75.5733,1.7103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4722,0.7044
128,0.05,3,10,100,16,16,256,202,730,24,ContrastiveLoss,gru,/home/dpetrovitch/dzagcoffee/train_trace/age_pred/checkpoints/age_pred_2025-10-10 14:37:35.506749_ContrastiveLoss_gru_catboost/model_128_0.05_3_10_100_256_16_16_ContrastiveLoss_gruepoch=06.ckpt,6,24,0.092240766,35.6102,6.1523,0.0,43.8361,1.1221,9.7714,0.7936,7026.276,178.7301,960.9301,24.4435,905.504,23.0337,876.651,22.2997,841.3209,21.401,815.3405,20.7401,772.5547,19.6518,777.7494,16.5067,106.3668,2.2575,100.2316,2.1273,97.0378,2.0595,93.1271,1.9765,90.2513,1.9155,85.5153,1.8149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4533,0.7202
128,0.05,3,10,100,16,16,256,202,730,24,ContrastiveLoss,gru,/home/dpetrovitch/dzagcoffee/train_trace/age_pred/checkpoints/age_pred_2025-10-10 14:37:35.506749_ContrastiveLoss_gru_catboost/model_128_0.05_3_10_100_256_16_16_ContrastiveLoss_gruepoch=07.ckpt,7,24,0.09891887,33.8163,6.1523,0.0,43.9508,1.1072,10.3436,0.8152,6397.519,163.4076,921.5165,23.5377,864.7232,22.087,834.9815,21.3274,798.2843,20.39,771.0891,19.6954,726.1695,18.5481,648.0428,15.2212,93.3459,2.1925,87.593,2.0574,84.5803,1.9866,80.863,1.8993,78.1082,1.8346,73.558,1.7277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4544,0.7315
128,0.05,3,10,100,16,16,256,202,730,24,ContrastiveLoss,gru,/home/dpetrovitch/dzagcoffee/train_trace/age_pred/checkpoints/age_pred_2025-10-10 14:37:35.506749_ContrastiveLoss_gru_catboost/model_128_0.05_3_10_100_256_16_16_ContrastiveLoss_gruepoch=08.ckpt,8,24,0.097143315,33.263,6.1523,0.0,43.4912,1.1075,10.0511,0.8148,6477.5566,165.0265,931.9389,23.7427,877.1433,22.3467,848.2566,21.6107,812.3247,20.6953,785.9105,20.0224,741.2822,18.8854,701.9214,15.6616,100.9868,2.2533,95.0491,2.1208,91.9188,2.0509,88.0252,1.9641,85.1629,1.9002,80.3269,1.7923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4633,0.7163
128,0.05,3,10,100,16,16,256,202,730,24,ContrastiveLoss,gru,/home/dpetrovitch/dzagcoffee/train_trace/age_pred/checkpoints/age_pred_2025-10-10 14:37:35.506749_ContrastiveLoss_gru_catboost/model_128_0.05_3_10_100_256_16_16_ContrastiveLoss_gruepoch=09.ckpt,9,24,0.10416666,33.9676,6.1523,0.0,43.7978,1.1134,9.1859,0.8061,6505.8496,166.1916,909.6766,23.2376,855.1094,21.8437,826.0088,21.1004,789.4737,20.1671,762.1489,19.4691,715.59,18.2797,638.9532,15.3804,89.3413,2.1506,83.9821,2.0216,81.1241,1.9528,77.5359,1.8664,74.8522,1.8018,70.2796,1.6917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4744,0.7366
